0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,0
9.0,0.0,9.0,1.0,8.0,0.0,3.0,0.0,7.0,1.0,6.0,4.0,4.0,4.0,1.0,1.0,0.0,3.0,3.0,3.0,0
46.0,9.0,36.0,9.0,33.0,1.0,1.0,0.0,28.0,9.0,25.0,1.0,1.0,1.0,1.0,0.0,0.03,3.0,3.0,3.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,4.0,0
7.0,0.0,7.0,1.0,6.0,0.0,3.0,0.0,5.0,1.0,4.0,3.0,3.0,3.0,1.0,1.0,0.0,4.0,4.0,4.0,1
23.0,4.0,8.0,3.0,6.0,11.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.38,3.0,3.0,3.0,0
5.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5,4.0,3.0,4.0,0
13.0,0.0,13.0,1.0,12.0,0.0,6.0,1.0,8.0,1.0,7.0,6.0,6.0,6.0,1.0,1.0,0.0,4.0,4.0,4.0,0
111.0,14.0,27.0,5.0,23.0,70.0,32.0,2.0,13.0,2.0,12.0,6.0,6.0,6.0,1.0,1.0,2.59,8.0,8.0,3.0,0
119.0,14.0,89.0,14.0,88.0,16.0,11581440.0,7.0,77.0,14.0,76.0,29.0,29.0,38.0,7.0,3.0,0.18,5.0,5.0,5.0,1
20.0,3.0,5.0,1.0,4.0,12.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.4,3.0,3.0,3.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,4.0,1
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
32.0,1.0,13.0,7.0,12.0,18.0,3.0,0.0,9.0,7.0,8.0,3.0,3.0,3.0,1.0,2.0,1.38,3.0,3.0,3.0,0
16.0,0.0,13.0,4.0,12.0,3.0,10.0,1.0,13.0,3.0,12.0,6.0,6.0,6.0,5.0,4.0,0.23,3.0,3.0,3.0,0
7.0,0.0,7.0,4.0,3.0,0.0,1.0,0.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,4.0,3.0,0
18.0,2.0,8.0,3.0,5.0,9.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.12,5.0,4.0,3.0,0
