0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,0
3.0,0.0,3.0,3.0,2.0,0.0,1.0,0.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
8.0,0.0,7.0,2.0,6.0,1.0,2.0,0.0,6.0,2.0,5.0,2.0,2.0,2.0,1.0,1.0,0.14,4.0,4.0,4.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,3.0,0
3.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,3.0,3.0,3.0,0
7.0,0.0,7.0,1.0,6.0,0.0,3.0,0.0,5.0,1.0,4.0,3.0,3.0,3.0,3.0,1.0,0.0,4.0,4.0,4.0,0
67.0,9.0,25.0,6.0,21.0,33.0,128.0,2.0,19.0,3.0,18.0,8.0,8.0,8.0,1.0,1.0,1.32,11.0,11.0,3.0,0
7.0,0.0,7.0,1.0,6.0,0.0,3.0,0.0,5.0,1.0,4.0,3.0,3.0,3.0,1.0,1.0,0.0,4.0,4.0,4.0,0
14.0,3.0,4.0,2.0,3.0,7.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.75,3.0,3.0,3.0,0
4.0,0.0,4.0,1.0,3.0,0.0,2.0,0.0,5.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,3.0,3.0,0
5.0,0.0,5.0,2.0,4.0,0.0,4.0,1.0,6.0,2.0,5.0,3.0,3.0,3.0,1.0,1.0,0.0,3.0,3.0,3.0,0
13.0,1.0,12.0,11.0,11.0,0.0,1.0,0.0,12.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,3.0,3.0,0
5.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5,3.0,3.0,3.0,0
56.0,14.0,21.0,6.0,19.0,22.0,12.0,1.0,17.0,6.0,15.0,7.0,7.0,7.0,1.0,3.0,1.05,6.0,6.0,3.0,0
44.0,6.0,21.0,11.0,20.0,19.0,2.0,0.0,21.0,11.0,20.0,2.0,2.0,2.0,1.0,1.0,0.9,5.0,4.0,5.0,1
29.0,1.0,25.0,7.0,24.0,3.0,13.0,1.0,19.0,7.0,18.0,8.0,8.0,9.0,1.0,1.0,0.12,3.0,3.0,3.0,0
21.0,4.0,7.0,1.0,6.0,10.0,2.0,0.0,7.0,1.0,6.0,2.0,2.0,3.0,1.0,1.0,1.43,3.0,2.0,3.0,0
22.0,0.0,22.0,7.0,21.0,4.0,4.0,1.0,16.0,6.0,15.0,3.0,3.0,3.0,1.0,2.0,0.18,3.0,2.0,3.0,0
3.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,3.0,0
6.0,0.0,4.0,1.0,3.0,2.0,2.0,0.0,4.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,0.5,3.0,3.0,3.0,0
5.0,0.0,4.0,1.0,3.0,1.0,1.0,0.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.25,3.0,3.0,3.0,0
8.0,0.0,7.0,1.0,6.0,1.0,3.0,0.0,5.0,1.0,4.0,3.0,3.0,3.0,3.0,2.0,0.14,4.0,4.0,4.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,5.0,1
210.0,21.0,150.0,25.0,149.0,39.0,48746881.0,8.0,105.0,25.0,104.0,38.0,38.0,47.0,22.0,4.0,0.26,4.0,4.0,4.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
34.0,0.0,25.0,6.0,24.0,9.0,4.0,1.0,20.0,6.0,19.0,5.0,5.0,6.0,4.0,3.0,0.36,3.0,3.0,3.0,0
6.0,0.0,6.0,3.0,5.0,0.0,2.0,0.0,6.0,3.0,5.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,3.0,3.0,0
