0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,0
12.0,0.0,12.0,2.0,11.0,0.0,3.0,0.0,9.0,2.0,8.0,5.0,5.0,5.0,1.0,1.0,0.0,4.0,4.0,4.0,0
17.0,3.0,13.0,4.0,11.0,1.0,6.0,1.0,10.0,3.0,9.0,4.0,4.0,6.0,4.0,2.0,0.08,8.0,8.0,3.0,0
25.0,0.0,20.0,12.0,19.0,5.0,2.0,0.0,20.0,12.0,19.0,2.0,2.0,2.0,1.0,1.0,0.25,5.0,5.0,3.0,0
47.0,5.0,7.0,2.0,6.0,35.0,2.0,0.0,5.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,5.0,5.0,3.0,5.0,1
3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,4.0,4.0,4.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
5.0,0.0,5.0,2.0,4.0,0.0,2.0,0.0,5.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,3.0,3.0,0
5.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5,4.0,3.0,4.0,0
3.0,0.0,3.0,3.0,2.0,0.0,1.0,0.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
4.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,3.0,4.0,0
17.0,0.0,12.0,3.0,11.0,5.0,4.0,1.0,12.0,3.0,11.0,3.0,3.0,3.0,1.0,1.0,0.42,5.0,5.0,5.0,1
12.0,0.0,12.0,4.0,11.0,0.0,2.0,0.0,12.0,3.0,11.0,2.0,2.0,2.0,1.0,2.0,0.0,4.0,4.0,3.0,0
5.0,0.0,4.0,1.0,3.0,1.0,1.0,0.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.25,3.0,3.0,3.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
85.0,0.0,76.0,17.0,75.0,9.0,144.0,2.0,73.0,17.0,72.0,11.0,11.0,13.0,1.0,3.0,0.12,5.0,3.0,5.0,1
8.0,0.0,4.0,3.0,3.0,4.0,1.0,0.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,5.0,1
10.0,0.0,5.0,1.0,4.0,5.0,1.0,0.0,5.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,0
55.0,9.0,24.0,9.0,23.0,22.0,12.0,1.0,22.0,9.0,21.0,8.0,8.0,9.0,4.0,2.0,0.92,5.0,5.0,5.0,1
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,5.0,0
23.0,3.0,5.0,2.0,4.0,15.0,1.0,0.0,5.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,4.0,3.0,0
10.0,0.0,6.0,4.0,5.0,4.0,2.0,0.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,1.0,0.67,4.0,4.0,3.0,0
10.0,0.0,4.0,2.0,3.0,6.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.5,3.0,3.0,3.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,4.0,0
9.0,0.0,6.0,2.0,5.0,3.0,2.0,0.0,5.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,0.5,3.0,3.0,3.0,0
13.0,2.0,8.0,3.0,7.0,3.0,2.0,0.0,6.0,3.0,5.0,2.0,2.0,2.0,1.0,1.0,0.38,4.0,4.0,4.0,0
5.0,0.0,5.0,3.0,4.0,0.0,1.0,0.0,5.0,3.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,0
3.0,0.0,3.0,3.0,2.0,0.0,1.0,0.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
28.0,0.0,21.0,3.0,20.0,7.0,17.0,1.0,13.0,3.0,12.0,6.0,6.0,6.0,3.0,2.0,0.33,3.0,3.0,3.0,0
6.0,0.0,6.0,1.0,5.0,0.0,3.0,0.0,6.0,1.0,5.0,3.0,3.0,3.0,3.0,1.0,0.0,3.0,3.0,3.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,3.0,0
12.0,4.0,8.0,5.0,7.0,0.0,1.0,0.0,8.0,5.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,5.0,1
