0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,0
22.0,4.0,15.0,8.0,14.0,3.0,1.0,0.0,14.0,8.0,13.0,2.0,2.0,2.0,1.0,0.0,0.2,5.0,5.0,3.0,0
3.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
115.0,16.0,31.0,13.0,29.0,68.0,20.0,1.0,28.0,12.0,27.0,6.0,6.0,8.0,4.0,2.0,2.19,9.0,9.0,3.0,0
176.0,30.0,57.0,15.0,54.0,89.0,24576.0,4.0,46.0,14.0,44.0,18.0,18.0,25.0,9.0,2.0,1.56,7.0,7.0,3.0,0
13.0,2.0,11.0,4.0,9.0,0.0,2.0,0.0,10.0,4.0,8.0,2.0,2.0,2.0,1.0,1.0,0.0,4.0,3.0,3.0,0
6.0,0.0,6.0,3.0,5.0,0.0,1.0,0.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
3.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
13.0,0.0,9.0,3.0,8.0,4.0,5.0,1.0,8.0,3.0,7.0,5.0,5.0,5.0,1.0,3.0,0.44,3.0,3.0,3.0,0
3.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,3.0,3.0,0
15.0,3.0,12.0,5.0,11.0,0.0,8.0,1.0,12.0,4.0,11.0,4.0,4.0,4.0,1.0,1.0,0.0,4.0,3.0,3.0,0
5.0,0.0,5.0,1.0,4.0,0.0,3.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,4.0,4.0,4.0,0
3.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,4.0,4.0,4.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,4.0,0
15.0,1.0,12.0,2.0,11.0,2.0,4.0,1.0,10.0,2.0,9.0,3.0,3.0,3.0,3.0,1.0,0.17,3.0,1.0,3.0,0
37.0,8.0,23.0,4.0,22.0,6.0,49.0,2.0,22.0,4.0,21.0,8.0,8.0,9.0,4.0,2.0,0.26,4.0,4.0,4.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,5.0,1
3.0,0.0,3.0,2.0,2.0,0.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,3.0,3.0,0
17.0,2.0,14.0,4.0,13.0,1.0,6.0,1.0,14.0,4.0,13.0,4.0,4.0,4.0,1.0,2.0,0.07,4.0,4.0,4.0,0
9.0,0.0,7.0,3.0,6.0,2.0,1.0,0.0,7.0,3.0,6.0,1.0,1.0,1.0,1.0,0.0,0.29,4.0,4.0,4.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,4.0,0
3.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,0
181.0,29.0,119.0,45.0,102.0,33.0,239760.0,5.0,84.0,29.0,83.0,28.0,28.0,30.0,8.0,4.0,0.28,17.0,17.0,4.0,1
57.0,8.0,20.0,7.0,19.0,29.0,16.0,1.0,18.0,7.0,17.0,6.0,6.0,10.0,1.0,2.0,1.45,5.0,3.0,5.0,1
15.0,0.0,13.0,3.0,12.0,2.0,9.0,1.0,9.0,3.0,8.0,5.0,5.0,6.0,3.0,2.0,0.15,3.0,3.0,3.0,0
22.0,1.0,21.0,4.0,20.0,0.0,12.0,1.0,12.0,4.0,11.0,6.0,6.0,6.0,1.0,1.0,0.0,3.0,3.0,3.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,4.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,3.0,0
15.0,1.0,9.0,7.0,8.0,5.0,2.0,0.0,9.0,7.0,8.0,2.0,2.0,2.0,1.0,1.0,0.56,5.0,5.0,5.0,1
35.0,2.0,33.0,9.0,32.0,0.0,36.0,2.0,26.0,9.0,25.0,8.0,8.0,11.0,1.0,2.0,0.0,5.0,5.0,5.0,1
15.0,0.0,15.0,12.0,14.0,0.0,1.0,0.0,12.0,12.0,11.0,3.0,3.0,4.0,1.0,0.0,0.0,6.0,6.0,6.0,1
61.0,1.0,47.0,12.0,44.0,13.0,832.0,3.0,41.0,11.0,39.0,14.0,14.0,17.0,1.0,4.0,0.28,8.0,8.0,8.0,1
31.0,5.0,25.0,10.0,23.0,1.0,26.0,1.0,22.0,9.0,21.0,7.0,7.0,7.0,1.0,3.0,0.04,7.0,7.0,7.0,1
5.0,0.0,5.0,4.0,4.0,0.0,1.0,0.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,3.0,4.0,0
