0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,0
8.0,0.0,8.0,1.0,7.0,0.0,2.0,0.0,6.0,1.0,5.0,2.0,2.0,2.0,1.0,1.0,0.0,4.0,4.0,4.0,0
3.0,0.0,3.0,3.0,2.0,0.0,1.0,0.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
4.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.33,3.0,3.0,3.0,0
5.0,0.0,4.0,1.0,3.0,1.0,2.0,0.0,4.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,0.25,3.0,3.0,3.0,0
3.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
6.0,0.0,2.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,3.0,3.0,0
9.0,0.0,8.0,5.0,7.0,1.0,1.0,0.0,8.0,5.0,7.0,1.0,1.0,1.0,1.0,0.0,0.12,3.0,3.0,3.0,0
11.0,1.0,9.0,2.0,8.0,1.0,6.0,1.0,9.0,2.0,8.0,4.0,4.0,4.0,1.0,1.0,0.11,4.0,2.0,4.0,0
46.0,6.0,38.0,5.0,37.0,4.0,57.0,2.0,33.0,4.0,32.0,13.0,13.0,14.0,8.0,3.0,0.11,4.0,4.0,4.0,0
20.0,1.0,19.0,6.0,18.0,0.0,13.0,1.0,18.0,6.0,17.0,8.0,8.0,8.0,1.0,6.0,0.0,3.0,3.0,3.0,0
24.0,3.0,9.0,3.0,8.0,12.0,8.0,1.0,9.0,3.0,8.0,4.0,4.0,4.0,1.0,1.0,1.33,3.0,1.0,3.0,0
5.0,0.0,5.0,1.0,4.0,0.0,3.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,4.0,4.0,4.0,0
15.0,0.0,15.0,6.0,13.0,0.0,11.0,1.0,15.0,6.0,13.0,6.0,6.0,6.0,3.0,2.0,0.0,3.0,3.0,3.0,0
3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,3.0,1.0,3.0,0
10.0,1.0,5.0,2.0,4.0,4.0,2.0,0.0,5.0,2.0,4.0,2.0,2.0,3.0,1.0,1.0,0.8,3.0,1.0,3.0,0
57.0,9.0,4.0,3.0,3.0,44.0,1.0,0.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,11.0,4.0,2.0,3.0,0
46.0,5.0,41.0,6.0,40.0,0.0,13.0,1.0,31.0,6.0,30.0,6.0,6.0,6.0,4.0,3.0,0.0,4.0,3.0,3.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,4.0,0
3.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,3.0,3.0,0
52.0,10.0,23.0,12.0,22.0,19.0,32.0,2.0,22.0,12.0,21.0,6.0,6.0,6.0,3.0,1.0,0.83,4.0,3.0,3.0,0
10.0,0.0,8.0,3.0,7.0,2.0,3.0,0.0,7.0,3.0,6.0,3.0,3.0,3.0,1.0,2.0,0.25,5.0,5.0,3.0,0
22.0,4.0,12.0,5.0,10.0,6.0,1.0,0.0,6.0,4.0,5.0,1.0,1.0,1.0,1.0,0.0,0.5,10.0,10.0,5.0,1
15.0,1.0,13.0,5.0,11.0,1.0,2.0,0.0,10.0,4.0,9.0,2.0,2.0,2.0,1.0,1.0,0.08,10.0,9.0,3.0,0
45.0,4.0,37.0,9.0,36.0,4.0,6.0,1.0,19.0,7.0,18.0,4.0,4.0,4.0,3.0,3.0,0.11,3.0,3.0,3.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
