0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,0
7.0,0.0,7.0,4.0,6.0,0.0,1.0,0.0,7.0,4.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,0
4.0,0.0,4.0,2.0,3.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,4.0,1
37.0,2.0,11.0,5.0,10.0,24.0,4.0,1.0,10.0,5.0,9.0,3.0,3.0,3.0,1.0,1.0,2.18,4.0,4.0,3.0,0
7.0,0.0,7.0,4.0,6.0,0.0,1.0,0.0,7.0,4.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,3.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,4.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
6.0,0.0,6.0,3.0,5.0,0.0,1.0,0.0,6.0,3.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
13.0,2.0,11.0,7.0,10.0,0.0,2.0,0.0,10.0,7.0,9.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,3.0,3.0,0
5.0,0.0,5.0,4.0,4.0,0.0,1.0,0.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,4.0,1
8.0,0.0,8.0,2.0,7.0,0.0,3.0,0.0,7.0,2.0,6.0,3.0,3.0,3.0,1.0,2.0,0.0,3.0,1.0,3.0,0
13.0,2.0,4.0,2.0,3.0,7.0,3.0,0.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,1.75,3.0,3.0,3.0,0
20.0,3.0,17.0,6.0,15.0,0.0,16.0,1.0,15.0,6.0,13.0,5.0,5.0,5.0,3.0,1.0,0.0,5.0,5.0,3.0,0
13.0,0.0,13.0,1.0,12.0,0.0,6.0,1.0,8.0,1.0,7.0,6.0,6.0,6.0,1.0,1.0,0.0,4.0,4.0,4.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
7.0,1.0,4.0,2.0,2.0,2.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,7.0,7.0,3.0,0
53.0,3.0,43.0,13.0,41.0,7.0,2717.0,3.0,45.0,12.0,44.0,19.0,19.0,20.0,10.0,4.0,0.16,4.0,4.0,4.0,0
118.0,0.0,111.0,14.0,110.0,7.0,513998968.0,10.0,105.0,14.0,104.0,47.0,47.0,55.0,11.0,4.0,0.06,5.0,5.0,3.0,0
10.0,1.0,2.0,1.0,1.0,7.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.5,4.0,4.0,3.0,0
59.0,16.0,2.0,1.0,1.0,41.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,20.5,3.0,2.0,3.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,3.0,0
3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,3.0,1.0,3.0,0
