0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,0
47.0,3.0,30.0,6.0,27.0,14.0,16.0,1.0,21.0,5.0,19.0,6.0,6.0,7.0,3.0,2.0,0.47,6.0,6.0,3.0,0
5.0,0.0,5.0,3.0,4.0,0.0,1.0,0.0,5.0,3.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
30.0,5.0,21.0,14.0,20.0,4.0,8.0,1.0,20.0,14.0,19.0,4.0,4.0,4.0,1.0,1.0,0.19,3.0,1.0,3.0,0
12.0,0.0,12.0,4.0,11.0,0.0,3.0,0.0,11.0,4.0,10.0,3.0,3.0,5.0,1.0,2.0,0.0,3.0,3.0,3.0,0
21.0,2.0,15.0,5.0,14.0,4.0,5.0,1.0,13.0,5.0,12.0,4.0,4.0,4.0,1.0,2.0,0.27,3.0,3.0,3.0,0
29.0,2.0,23.0,10.0,22.0,4.0,6.0,1.0,23.0,10.0,22.0,5.0,5.0,5.0,4.0,2.0,0.17,3.0,3.0,3.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
6.0,0.0,6.0,2.0,5.0,0.0,2.0,0.0,5.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,0.0,4.0,4.0,4.0,0
19.0,3.0,7.0,7.0,6.0,9.0,1.0,0.0,7.0,7.0,6.0,1.0,1.0,1.0,1.0,0.0,1.29,4.0,4.0,3.0,0
81.0,11.0,12.0,5.0,11.0,58.0,2.0,0.0,8.0,5.0,7.0,2.0,2.0,2.0,1.0,1.0,4.83,4.0,4.0,3.0,0
7.0,0.0,7.0,3.0,6.0,0.0,3.0,0.0,5.0,3.0,4.0,3.0,3.0,3.0,1.0,1.0,0.0,4.0,4.0,4.0,0
5.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5,4.0,3.0,4.0,0
77.0,13.0,12.0,5.0,8.0,52.0,1.0,0.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,4.33,13.0,13.0,4.0,1
57.0,11.0,5.0,1.0,4.0,41.0,1.0,0.0,5.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,8.2,4.0,4.0,4.0,0
10.0,0.0,7.0,2.0,6.0,3.0,3.0,0.0,6.0,2.0,5.0,3.0,3.0,3.0,3.0,2.0,0.43,5.0,5.0,5.0,1
7.0,0.0,7.0,1.0,6.0,0.0,4.0,1.0,6.0,1.0,5.0,3.0,3.0,4.0,3.0,1.0,0.0,3.0,3.0,3.0,0
