0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,0
38.0,8.0,5.0,1.0,4.0,25.0,2.0,0.0,4.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,5.0,3.0,3.0,3.0,0
29.0,2.0,6.0,2.0,5.0,21.0,2.0,0.0,6.0,2.0,5.0,2.0,2.0,2.0,1.0,1.0,3.5,3.0,3.0,3.0,0
23.0,3.0,4.0,2.0,3.0,16.0,1.0,0.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,4.0,3.0,1.0,3.0,0
19.0,2.0,6.0,2.0,5.0,11.0,2.0,0.0,5.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,1.83,4.0,4.0,4.0,0
3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,3.0,3.0,3.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
20.0,0.0,20.0,3.0,19.0,0.0,5.0,1.0,16.0,3.0,15.0,5.0,5.0,5.0,5.0,3.0,0.0,3.0,3.0,3.0,0
23.0,0.0,23.0,8.0,22.0,0.0,3.0,0.0,13.0,8.0,12.0,3.0,3.0,3.0,3.0,2.0,0.0,3.0,3.0,3.0,0
10.0,0.0,10.0,2.0,9.0,0.0,3.0,0.0,9.0,2.0,8.0,3.0,3.0,3.0,1.0,1.0,0.0,4.0,4.0,4.0,0
4.0,0.0,4.0,1.0,3.0,0.0,2.0,0.0,4.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,4.0,4.0,4.0,0
102.0,13.0,20.0,6.0,15.0,69.0,12.0,1.0,11.0,2.0,10.0,5.0,5.0,5.0,1.0,2.0,3.45,8.0,8.0,4.0,1
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,4.0,0
20.0,0.0,19.0,4.0,17.0,1.0,4.0,1.0,10.0,3.0,9.0,4.0,4.0,4.0,4.0,3.0,0.05,7.0,7.0,5.0,1
30.0,3.0,10.0,6.0,9.0,17.0,2.0,0.0,10.0,6.0,9.0,2.0,2.0,3.0,1.0,1.0,1.7,3.0,3.0,3.0,0
16.0,1.0,15.0,6.0,14.0,0.0,2.0,0.0,14.0,6.0,13.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,3.0,3.0,0
7.0,0.0,7.0,2.0,6.0,0.0,3.0,0.0,6.0,2.0,5.0,3.0,3.0,3.0,1.0,2.0,0.0,3.0,3.0,3.0,0
