0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,30.0,6.0,0.0,6.0,3.0,4.0,0.0,5.0,3.0,3.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,42.0,12.0,1.0,11.0,4.0,8.0,0.0,6.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,3.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,3.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
2.0,2.0,2.0,2.0,17.0,3.0,12.0,1.0,2.0,7.0,2.0,0.0,25.0,5.0,25.0,173.0,574.0,120.0,315.0,98.0,284.0,144.0,252.0,98.0,221.0,17.0,17.0,19.0,15.0,4.0,4.0,0.46,70.0,70.0,74.0,57.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,5.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,16.0,6.0,0.0,5.0,3.0,3.0,1.0,5.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,5.0,1.0,4.0,3.0,2.0,0.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,4.0,4.0,3.0,1.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,99.0,18.0,3.0,15.0,8.0,11.0,0.0,15.0,8.0,11.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,10.0,1.0,8.0,1.0,2.0,0.0,0.0,1.0,6.0,1.0,6.0,14.0,77.0,17.0,51.0,27.0,42.0,9.0,51.0,27.0,42.0,3.0,3.0,3.0,1.0,2.0,1.0,0.18,12.0,12.0,12.0,8.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,7.0,0.0,3.0,3.0,2.0,1.0,0.0,3.0,5.0,2.0,5.0,19.0,45.0,5.0,20.0,9.0,14.0,20.0,17.0,9.0,11.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,7.0,7.0,7.0,5.0,0.0,0.0,2.0,0
3.0,3.0,3.0,1.0,12.0,1.0,10.0,1.0,2.0,2.0,0.0,0.0,4.0,1.0,4.0,84.0,57.0,10.0,44.0,18.0,39.0,4.0,49.0,18.0,44.0,6.0,6.0,7.0,3.0,3.0,1.0,0.09,14.0,14.0,15.0,6.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,6.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,2.0,3.0,2.0,5.0,14.0,2.0,12.0,7.0,9.0,0.0,12.0,7.0,9.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,3.0,3.0,2.0,0.0,0.0,2.0,0
3.0,3.0,3.0,1.0,18.0,3.0,11.0,4.0,2.0,1.0,0.0,0.0,9.0,4.0,9.0,190.0,210.0,50.0,115.0,36.0,105.0,50.0,95.0,35.0,85.0,16.0,16.0,16.0,4.0,5.0,2.0,0.43,32.0,32.0,32.0,14.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,3.0,22.0,13.0,2.0,11.0,6.0,7.0,1.0,11.0,5.0,7.0,1.0,1.0,1.0,1.0,4.0,0.0,0.09,3.0,3.0,3.0,3.0,0.0,0.0,2.0,0
4.0,4.0,4.0,1.0,12.0,0.0,11.0,2.0,2.0,6.0,3.0,0.0,2.0,1.0,2.0,62.0,30.0,2.0,25.0,11.0,22.0,5.0,22.0,11.0,19.0,6.0,6.0,7.0,1.0,6.0,3.0,0.2,8.0,8.0,9.0,2.0,0.0,0.0,2.0,0
3.0,3.0,3.0,3.0,18.0,0.0,17.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,60.0,19.0,0.0,18.0,4.0,16.0,1.0,10.0,4.0,8.0,3.0,3.0,3.0,3.0,5.0,1.0,0.06,3.0,3.0,3.0,3.0,0.0,0.0,2.0,0
2.0,2.0,2.0,1.0,12.0,0.0,9.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,27.0,2.0,20.0,6.0,17.0,5.0,17.0,6.0,14.0,4.0,4.0,4.0,1.0,1.0,2.0,0.25,5.0,5.0,5.0,2.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,3.0,3.0,20.0,4.0,14.0,6.0,10.0,2.0,13.0,6.0,9.0,2.0,2.0,2.0,1.0,1.0,1.0,0.14,5.0,5.0,5.0,3.0,0.0,0.0,2.0,0
2.0,2.0,3.0,1.0,11.0,0.0,9.0,1.0,2.0,7.0,2.0,1.0,11.0,3.0,11.0,76.0,141.0,16.0,114.0,29.0,101.0,11.0,83.0,27.0,71.0,7.0,7.0,8.0,6.0,3.0,2.0,0.1,31.0,31.0,36.0,20.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,9.0,1.0,7.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,4.0,51.0,51.0,9.0,37.0,16.0,25.0,5.0,30.0,9.0,25.0,1.0,1.0,1.0,1.0,2.0,0.0,0.14,4.0,4.0,4.0,4.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,11.0,1.0,8.0,1.0,1.0,12.0,11.0,0.0,9.0,1.0,9.0,10.0,142.0,27.0,97.0,68.0,78.0,18.0,97.0,68.0,78.0,1.0,1.0,1.0,1.0,2.0,0.0,0.19,12.0,12.0,12.0,12.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,1.0,7.0,3.0,0.0,16.0,0.0,16.0,17.0,114.0,17.0,92.0,31.0,72.0,5.0,89.0,30.0,72.0,1.0,1.0,1.0,1.0,2.0,1.0,0.05,16.0,16.0,16.0,16.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,6.0,1.0,3.0,3.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.67,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,5.0,0.0,4.0,0.0,2.0,5.0,3.0,0.0,27.0,0.0,27.0,79.0,195.0,35.0,148.0,80.0,97.0,12.0,121.0,60.0,90.0,4.0,4.0,4.0,3.0,3.0,3.0,0.08,32.0,32.0,32.0,31.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,14.0,1.0,8.0,5.0,1.0,1.0,1.0,0.0,5.0,0.0,5.0,8.0,84.0,12.0,42.0,18.0,35.0,30.0,42.0,18.0,35.0,1.0,1.0,1.0,1.0,2.0,0.0,0.71,5.0,5.0,5.0,5.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,8.0,0.0,5.0,2.0,1.0,3.0,2.0,0.0,6.0,2.0,6.0,36.0,68.0,12.0,41.0,17.0,30.0,15.0,35.0,14.0,27.0,2.0,2.0,2.0,1.0,2.0,1.0,0.37,8.0,8.0,8.0,7.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,6.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,45.0,17.0,1.0,7.0,3.0,4.0,9.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,4.0,0.0,1.29,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0
4.0,4.0,4.0,1.0,26.0,3.0,17.0,5.0,2.0,14.0,4.0,0.0,29.0,10.0,29.0,50.0,827.0,131.0,517.0,171.0,468.0,179.0,428.0,159.0,391.0,21.0,21.0,21.0,12.0,2.0,6.0,0.35,142.0,142.0,152.0,65.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,41.0,1.0,28.0,12.0,4.0,6.0,6.0,0.0,1.0,0.0,1.0,28.0,46.0,3.0,30.0,11.0,25.0,13.0,12.0,8.0,10.0,1.0,1.0,1.0,1.0,3.0,0.0,0.43,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1
3.0,3.0,3.0,1.0,10.0,0.0,9.0,0.0,4.0,2.0,0.0,0.0,9.0,3.0,9.0,32.0,105.0,11.0,91.0,30.0,81.0,3.0,76.0,30.0,66.0,5.0,5.0,6.0,4.0,2.0,3.0,0.03,27.0,27.0,28.0,12.0,0.0,0.0,4.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,1.0,1.0,13.0,1.0,10.0,1.0,4.0,3.0,3.0,0.0,6.0,0.0,6.0,76.0,90.0,16.0,68.0,26.0,57.0,9.0,62.0,22.0,55.0,2.0,2.0,2.0,1.0,2.0,1.0,0.13,7.0,7.0,7.0,6.0,0.0,0.0,4.0,1
