0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,42.0,6.0,1.0,5.0,3.0,2.0,0.0,5.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,12.0,3.0,0.0,3.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,3.0,3.0,2.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
3.0,3.0,3.0,2.0,13.0,1.0,10.0,2.0,2.0,10.0,1.0,0.0,21.0,4.0,21.0,101.0,380.0,62.0,226.0,65.0,201.0,94.0,198.0,65.0,173.0,9.0,9.0,16.0,6.0,2.0,3.0,0.42,64.0,64.0,81.0,43.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,34.0,10.0,1.0,4.0,3.0,2.0,5.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,1.25,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
7.0,7.0,7.0,1.0,22.0,1.0,19.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,3.0,36.0,85.0,9.0,61.0,20.0,57.0,16.0,48.0,20.0,44.0,16.0,16.0,17.0,1.0,4.0,3.0,0.26,21.0,21.0,22.0,3.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,6.0,1.0,5.0,4.0,3.0,0.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,6.0,1.0,5.0,4.0,3.0,0.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,15.0,3.0,4.0,8.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,19.0,4.0,5.0,2.0,3.0,10.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,2.0,1.0,6.0,0.0,5.0,0.0,2.0,1.0,1.0,0.0,4.0,2.0,4.0,8.0,35.0,6.0,21.0,9.0,16.0,8.0,19.0,9.0,14.0,4.0,4.0,5.0,3.0,2.0,1.0,0.38,7.0,7.0,8.0,6.0,0.0,0.0,2.0,0
