0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,0
1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,42.0,15.0,1.0,14.0,6.0,11.0,0.0,9.0,5.0,6.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,3.0,3.0,2.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6.0,0.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
14.0,14.0,15.0,5.0,38.0,2.0,34.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,35.0,87.0,6.0,71.0,16.0,68.0,11.0,59.0,16.0,56.0,27.0,27.0,29.0,10.0,4.0,8.0,0.15,28.0,28.0,30.0,11.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,9.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,12.0,1.0,10.0,4.0,8.0,4.0,10.0,4.0,8.0,1.0,1.0,1.0,1.0,2.0,0.0,0.4,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,6.0,0.0,5.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,8.0,19.0,2.0,15.0,7.0,9.0,3.0,11.0,5.0,8.0,2.0,2.0,2.0,1.0,3.0,1.0,0.2,3.0,3.0,3.0,2.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
3.0,3.0,3.0,1.0,10.0,0.0,9.0,0.0,2.0,2.0,0.0,0.0,6.0,0.0,6.0,15.0,70.0,7.0,62.0,36.0,55.0,1.0,61.0,33.0,54.0,4.0,4.0,4.0,1.0,2.0,4.0,0.02,20.0,20.0,20.0,6.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,7.0,0.0,6.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,3.0,5.0,28.0,3.0,24.0,11.0,18.0,1.0,23.0,11.0,17.0,2.0,2.0,2.0,1.0,2.0,1.0,0.04,5.0,5.0,5.0,4.0,0.0,0.0,2.0,0
2.0,2.0,2.0,1.0,13.0,1.0,7.0,5.0,2.0,2.0,2.0,0.0,5.0,1.0,5.0,12.0,77.0,13.0,38.0,16.0,32.0,27.0,36.0,16.0,30.0,6.0,6.0,6.0,3.0,2.0,2.0,0.71,12.0,12.0,12.0,7.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,68.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,63.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
