0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,98.0,8.0,0.0,8.0,4.0,4.0,0.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,13.0,10.0,1.0,9.0,5.0,6.0,0.0,9.0,5.0,6.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,26.0,8.0,1.0,7.0,5.0,2.0,0.0,5.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,7.0,0.0,4.0,2.0,2.0,5.0,1.0,0.0,18.0,1.0,19.0,38.0,224.0,46.0,117.0,68.0,96.0,61.0,114.0,66.0,94.0,6.0,6.0,6.0,6.0,1.0,4.0,0.52,32.0,32.0,32.0,26.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,6.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,9.0,32.0,5.0,12.0,6.0,9.0,15.0,12.0,6.0,9.0,2.0,2.0,2.0,1.0,3.0,1.0,1.25,3.0,3.0,3.0,2.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,6.0,1.0,5.0,4.0,3.0,0.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,6.0,1.0,5.0,4.0,3.0,0.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,4.0,4.0,3.0,1.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,7.0,0.0,6.0,1.0,2.0,3.0,0.0,0.0,7.0,1.0,7.0,15.0,62.0,8.0,47.0,16.0,39.0,7.0,41.0,15.0,33.0,3.0,3.0,3.0,1.0,2.0,1.0,0.15,9.0,9.0,9.0,7.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,15.0,3.0,4.0,2.0,2.0,8.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,3.0,22.0,13.0,2.0,11.0,5.0,7.0,0.0,11.0,5.0,7.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,2.0,0
2.0,2.0,2.0,1.0,5.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,39.0,6.0,0.0,5.0,2.0,3.0,1.0,5.0,2.0,3.0,2.0,2.0,2.0,1.0,4.0,1.0,0.2,2.0,2.0,2.0,1.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,43.0,5.0,0.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
