0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,5.0,2.0,4.0,2.0,98.0,9.0,1.0,8.0,7.0,5.0,0.0,8.0,7.0,5.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,13.0,10.0,1.0,9.0,5.0,6.0,0.0,9.0,5.0,6.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,3.0,3.0,2.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,3.0,3.0,2.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,4.0,20.0,22.0,3.0,18.0,8.0,12.0,1.0,17.0,7.0,12.0,1.0,1.0,1.0,1.0,2.0,0.0,0.06,4.0,4.0,4.0,4.0,0.0,0.0,2.0,0
6.0,6.0,6.0,1.0,22.0,2.0,19.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,35.0,54.0,6.0,41.0,12.0,38.0,8.0,29.0,12.0,26.0,12.0,12.0,12.0,1.0,4.0,3.0,0.2,13.0,13.0,13.0,2.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,8.0,0.0,8.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,3.0,13.0,33.0,5.0,27.0,14.0,23.0,1.0,25.0,14.0,21.0,3.0,3.0,3.0,1.0,3.0,1.0,0.04,5.0,5.0,5.0,3.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,6.0,1.0,5.0,4.0,3.0,0.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,6.0,1.0,5.0,4.0,3.0,0.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,10.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,11.0,0.0,9.0,3.0,7.0,2.0,5.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.22,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,14.0,0.0,12.0,2.0,2.0,6.0,0.0,0.0,9.0,0.0,9.0,17.0,148.0,15.0,112.0,48.0,99.0,21.0,105.0,42.0,94.0,4.0,4.0,4.0,3.0,2.0,4.0,0.19,18.0,18.0,18.0,12.0,0.0,0.0,2.0,0
3.0,3.0,3.0,1.0,13.0,2.0,9.0,2.0,2.0,4.0,1.0,0.0,3.0,0.0,3.0,38.0,42.0,8.0,28.0,16.0,24.0,6.0,26.0,16.0,22.0,5.0,5.0,5.0,3.0,3.0,2.0,0.21,10.0,10.0,10.0,5.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,65.0,3.0,0.0,3.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
