0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,3.0,3.0,2.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,3.0,3.0,2.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
3.0,3.0,3.0,1.0,22.0,0.0,22.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,12.0,29.0,2.0,26.0,12.0,24.0,1.0,24.0,12.0,22.0,3.0,3.0,3.0,1.0,3.0,1.0,0.04,3.0,3.0,3.0,1.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,37.0,48.0,6.0,13.0,6.0,10.0,29.0,9.0,6.0,6.0,1.0,1.0,2.0,1.0,2.0,0.0,2.23,2.0,2.0,3.0,2.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,6.0,1.0,5.0,4.0,3.0,0.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,6.0,1.0,5.0,4.0,3.0,0.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,10.0,1.0,9.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,22.0,3.0,19.0,8.0,15.0,0.0,17.0,8.0,13.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,4.0,4.0,4.0,3.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,11.0,0.0,9.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,4.0,6.0,58.0,7.0,44.0,18.0,38.0,7.0,40.0,18.0,34.0,2.0,2.0,2.0,1.0,2.0,1.0,0.16,6.0,6.0,6.0,5.0,0.0,0.0,2.0,0
4.0,4.0,4.0,2.0,16.0,1.0,10.0,4.0,2.0,10.0,5.0,1.0,15.0,0.0,15.0,81.0,299.0,40.0,169.0,44.0,156.0,93.0,152.0,43.0,136.0,13.0,13.0,16.0,9.0,3.0,4.0,0.55,66.0,66.0,71.0,40.0,0.0,0.0,2.0,0
2.0,2.0,2.0,1.0,15.0,1.0,6.0,7.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,22.0,37.0,3.0,14.0,3.0,11.0,20.0,12.0,3.0,9.0,3.0,3.0,3.0,1.0,4.0,1.0,1.43,5.0,5.0,5.0,2.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,67.0,8.0,1.0,7.0,3.0,4.0,0.0,7.0,3.0,4.0,2.0,2.0,2.0,1.0,6.0,1.0,0.0,3.0,3.0,3.0,2.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,11.0,1.0,9.0,0.0,2.0,9.0,3.0,0.0,11.0,3.0,11.0,40.0,133.0,21.0,102.0,37.0,90.0,10.0,98.0,36.0,86.0,4.0,4.0,4.0,3.0,2.0,2.0,0.1,19.0,19.0,19.0,15.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,5.0,9.0,1.0,8.0,4.0,5.0,0.0,8.0,4.0,5.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,9.0,0.0,7.0,0.0,2.0,6.0,3.0,1.0,16.0,6.0,16.0,45.0,167.0,30.0,123.0,49.0,106.0,15.0,112.0,48.0,95.0,5.0,5.0,6.0,3.0,2.0,2.0,0.12,30.0,30.0,31.0,18.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,18.0,24.0,3.0,18.0,16.0,12.0,3.0,16.0,14.0,12.0,1.0,1.0,1.0,1.0,2.0,0.0,0.17,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,64.0,7.0,2.0,4.0,3.0,2.0,1.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,12.0,1.0,10.0,1.0,2.0,0.0,0.0,0.0,15.0,0.0,15.0,64.0,212.0,31.0,160.0,83.0,144.0,23.0,151.0,79.0,135.0,2.0,2.0,2.0,1.0,4.0,2.0,0.14,17.0,17.0,17.0,15.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,5.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,5.0,6.0,35.0,6.0,24.0,12.0,18.0,5.0,18.0,12.0,12.0,1.0,1.0,1.0,1.0,2.0,0.0,0.21,5.0,5.0,5.0,5.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
2.0,2.0,2.0,1.0,15.0,0.0,11.0,3.0,2.0,7.0,6.0,0.0,29.0,0.0,29.0,30.0,467.0,57.0,335.0,141.0,305.0,94.0,335.0,141.0,305.0,6.0,6.0,6.0,1.0,2.0,3.0,0.28,64.0,64.0,64.0,29.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,13.0,0.0,9.0,2.0,2.0,10.0,8.0,0.0,27.0,0.0,27.0,55.0,391.0,47.0,271.0,99.0,239.0,73.0,228.0,95.0,200.0,1.0,1.0,1.0,1.0,2.0,1.0,0.27,27.0,27.0,27.0,27.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
2.0,2.0,3.0,1.0,9.0,0.0,8.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,18.0,68.0,5.0,60.0,18.0,53.0,3.0,28.0,15.0,24.0,4.0,4.0,5.0,1.0,2.0,3.0,0.05,8.0,8.0,9.0,3.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,12.0,0.0,10.0,2.0,1.0,2.0,1.0,0.0,5.0,0.0,5.0,6.0,70.0,8.0,52.0,16.0,45.0,10.0,41.0,13.0,35.0,2.0,2.0,2.0,1.0,2.0,1.0,0.19,7.0,7.0,7.0,5.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,3.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,26.0,1.0,13.0,12.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,21.0,31.0,3.0,15.0,6.0,11.0,13.0,7.0,4.0,5.0,1.0,1.0,1.0,1.0,3.0,0.0,0.87,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,2.0,1.0,2.0,92.0,13.0,1.0,12.0,4.0,9.0,0.0,12.0,4.0,9.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,6.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,1.0,1.0,13.0,1.0,11.0,0.0,3.0,1.0,0.0,0.0,4.0,1.0,4.0,14.0,63.0,11.0,52.0,16.0,44.0,0.0,24.0,12.0,19.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,3.0,1
1.0,1.0,1.0,1.0,10.0,1.0,9.0,0.0,1.0,3.0,3.0,0.0,13.0,3.0,13.0,13.0,158.0,28.0,126.0,71.0,110.0,6.0,121.0,71.0,105.0,1.0,1.0,1.0,1.0,1.0,0.0,0.05,15.0,15.0,15.0,15.0,0.0,0.0,1.0,0
