0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,0
33.0,5.0,12.0,5.0,8.0,16.0,1.0,0.0,9.0,4.0,6.0,1.0,1.0,1.0,1.0,0.0,1.33,1.0,1.0,3.0,0
50.0,9.0,39.0,19.0,28.0,2.0,1.0,0.0,33.0,18.0,22.0,1.0,1.0,1.0,1.0,0.0,0.05,1.0,1.0,3.0,0
118.0,19.0,82.0,23.0,78.0,17.0,5.0,1.0,67.0,22.0,64.0,5.0,5.0,6.0,1.0,4.0,0.21,1.0,1.0,3.0,1
13.0,0.0,13.0,5.0,10.0,0.0,1.0,0.0,11.0,5.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0
19.0,2.0,17.0,4.0,14.0,0.0,1.0,0.0,12.0,4.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0
30.0,4.0,16.0,4.0,13.0,10.0,1.0,0.0,14.0,4.0,11.0,1.0,1.0,1.0,1.0,0.0,0.62,1.0,1.0,3.0,0
60.0,11.0,13.0,6.0,10.0,36.0,1.0,0.0,9.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,2.77,4.0,4.0,3.0,0
77.0,8.0,64.0,30.0,49.0,5.0,96.0,2.0,37.0,18.0,34.0,8.0,8.0,8.0,1.0,2.0,0.08,13.0,13.0,2.0,0
21.0,3.0,18.0,8.0,12.0,0.0,1.0,0.0,19.0,8.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,1
29.0,0.0,29.0,8.0,25.0,0.0,1.0,0.0,29.0,7.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,1
35.0,5.0,30.0,5.0,25.0,0.0,1.0,0.0,30.0,5.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0
25.0,7.0,17.0,12.0,14.0,1.0,1.0,0.0,17.0,12.0,14.0,1.0,1.0,1.0,1.0,0.0,0.06,0.0,0.0,2.0,0
91.0,12.0,68.0,16.0,66.0,11.0,504.0,3.0,53.0,16.0,51.0,15.0,15.0,17.0,3.0,3.0,0.16,1.0,1.0,2.0,0
