0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,0
36.0,4.0,20.0,8.0,16.0,12.0,6.0,1.0,17.0,7.0,14.0,4.0,4.0,5.0,4.0,1.0,0.6,2.0,0.0,3.0,0
84.0,12.0,34.0,11.0,29.0,38.0,1.0,0.0,28.0,10.0,24.0,1.0,1.0,1.0,1.0,0.0,1.12,1.0,1.0,3.0,0
18.0,2.0,16.0,6.0,13.0,0.0,1.0,0.0,13.0,6.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,0
12.0,2.0,10.0,4.0,7.0,0.0,1.0,0.0,9.0,4.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0
75.0,14.0,30.0,10.0,24.0,31.0,1.0,0.0,25.0,10.0,19.0,1.0,1.0,1.0,1.0,0.0,1.03,2.0,2.0,3.0,0
52.0,7.0,23.0,7.0,18.0,22.0,1.0,0.0,19.0,6.0,14.0,1.0,1.0,1.0,1.0,0.0,0.96,1.0,1.0,3.0,0
26.0,1.0,18.0,9.0,13.0,7.0,1.0,0.0,15.0,8.0,11.0,1.0,1.0,1.0,1.0,0.0,0.39,3.0,3.0,3.0,0
17.0,1.0,11.0,5.0,8.0,5.0,1.0,0.0,10.0,5.0,7.0,1.0,1.0,1.0,1.0,0.0,0.45,3.0,1.0,2.0,0
7.0,0.0,7.0,2.0,5.0,0.0,1.0,0.0,7.0,2.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0
16.0,0.0,13.0,8.0,11.0,3.0,1.0,0.0,12.0,8.0,10.0,1.0,1.0,1.0,1.0,0.0,0.23,1.0,1.0,2.0,0
9.0,0.0,9.0,5.0,6.0,0.0,2.0,0.0,8.0,5.0,5.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,1.0,3.0,0
6.0,0.0,6.0,3.0,3.0,0.0,1.0,0.0,6.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0
14.0,0.0,14.0,5.0,10.0,0.0,1.0,0.0,9.0,4.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0
