0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,0
17.0,2.0,15.0,6.0,12.0,0.0,1.0,0.0,13.0,6.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0
17.0,2.0,15.0,6.0,12.0,0.0,1.0,0.0,13.0,6.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0
47.0,5.0,34.0,9.0,29.0,8.0,12.0,1.0,20.0,9.0,15.0,5.0,5.0,5.0,1.0,2.0,0.24,1.0,1.0,3.0,0
38.0,5.0,16.0,4.0,12.0,17.0,1.0,0.0,10.0,3.0,7.0,1.0,1.0,1.0,1.0,0.0,1.06,1.0,0.0,3.0,0
15.0,1.0,14.0,4.0,12.0,0.0,3.0,0.0,11.0,4.0,9.0,3.0,3.0,3.0,1.0,1.0,0.0,3.0,3.0,2.0,0
95.0,5.0,69.0,19.0,67.0,26.0,2.0,0.0,59.0,19.0,57.0,2.0,2.0,2.0,1.0,1.0,0.38,5.0,5.0,2.0,0
11.0,0.0,11.0,6.0,9.0,0.0,1.0,0.0,11.0,6.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0
10.0,2.0,7.0,3.0,5.0,1.0,2.0,0.0,7.0,3.0,5.0,2.0,2.0,2.0,1.0,1.0,0.14,1.0,1.0,2.0,0
40.0,2.0,31.0,11.0,24.0,7.0,1.0,0.0,29.0,10.0,23.0,1.0,1.0,1.0,1.0,0.0,0.23,1.0,1.0,4.0,1
61.0,10.0,47.0,22.0,31.0,4.0,4.0,1.0,36.0,9.0,31.0,4.0,4.0,4.0,4.0,2.0,0.09,12.0,12.0,3.0,1
6.0,0.0,6.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0
55.0,5.0,38.0,10.0,32.0,12.0,1.0,0.0,31.0,9.0,26.0,1.0,1.0,1.0,1.0,0.0,0.32,2.0,2.0,5.0,1
