0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,0
12.0,0.0,12.0,3.0,10.0,0.0,1.0,0.0,11.0,3.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0
14.0,2.0,12.0,4.0,9.0,0.0,1.0,0.0,10.0,4.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0
44.0,2.0,24.0,7.0,21.0,19.0,1.0,0.0,23.0,6.0,20.0,1.0,1.0,1.0,1.0,0.0,0.79,5.0,5.0,3.0,0
14.0,3.0,10.0,6.0,4.0,1.0,1.0,0.0,8.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.1,0.0,0.0,3.0,0
51.0,8.0,16.0,5.0,12.0,27.0,4.0,1.0,14.0,5.0,10.0,3.0,3.0,3.0,1.0,1.0,1.69,2.0,2.0,3.0,0
597.0,93.0,416.0,69.0,403.0,98.0,24.0,1.0,227.0,69.0,214.0,6.0,6.0,7.0,1.0,2.0,0.24,2.0,2.0,3.0,1
311.0,31.0,242.0,76.0,234.0,46.0,1536.0,3.0,175.0,75.0,167.0,12.0,12.0,14.0,3.0,1.0,0.19,3.0,3.0,3.0,1
19.0,2.0,9.0,5.0,5.0,8.0,1.0,0.0,8.0,4.0,5.0,1.0,1.0,1.0,1.0,0.0,0.89,1.0,0.0,3.0,0
43.0,3.0,30.0,11.0,25.0,10.0,1.0,0.0,30.0,9.0,25.0,1.0,1.0,1.0,1.0,0.0,0.33,1.0,1.0,3.0,1
36.0,10.0,26.0,18.0,12.0,0.0,1.0,0.0,24.0,17.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0
15.0,1.0,11.0,5.0,9.0,3.0,1.0,0.0,11.0,5.0,9.0,1.0,1.0,1.0,1.0,0.0,0.27,5.0,3.0,2.0,0
19.0,0.0,19.0,4.0,17.0,0.0,1.0,0.0,9.0,4.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0
14.0,3.0,11.0,6.0,7.0,1.0,1.0,0.0,11.0,6.0,7.0,1.0,1.0,1.0,1.0,0.0,0.09,1.0,1.0,4.0,1
