0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,0
17.0,2.0,15.0,6.0,12.0,0.0,1.0,0.0,13.0,6.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0
53.0,4.0,39.0,5.0,36.0,24.0,1.0,0.0,20.0,5.0,17.0,1.0,1.0,1.0,1.0,0.0,0.62,1.0,1.0,3.0,0
23.0,5.0,15.0,4.0,12.0,3.0,1.0,0.0,13.0,4.0,10.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0,2.0,3.0,0
55.0,7.0,26.0,7.0,22.0,22.0,1.0,0.0,21.0,7.0,17.0,1.0,1.0,1.0,1.0,0.0,0.85,1.0,1.0,3.0,0
286.0,54.0,174.0,50.0,153.0,61.0,21760.0,4.0,151.0,48.0,132.0,21.0,21.0,27.0,14.0,3.0,0.35,12.0,12.0,3.0,1
26.0,2.0,17.0,8.0,13.0,7.0,1.0,0.0,11.0,7.0,8.0,1.0,1.0,1.0,1.0,0.0,0.41,5.0,5.0,3.0,0
22.0,2.0,17.0,7.0,12.0,3.0,1.0,0.0,15.0,6.0,11.0,1.0,1.0,1.0,1.0,0.0,0.18,2.0,2.0,3.0,0
38.0,4.0,24.0,7.0,20.0,10.0,1.0,0.0,24.0,6.0,20.0,1.0,1.0,1.0,1.0,0.0,0.42,1.0,1.0,3.0,0
24.0,2.0,17.0,5.0,14.0,5.0,1.0,0.0,15.0,5.0,12.0,1.0,1.0,1.0,1.0,0.0,0.29,1.0,1.0,3.0,0
29.0,5.0,17.0,8.0,15.0,8.0,1.0,0.0,17.0,8.0,15.0,1.0,1.0,1.0,1.0,0.0,0.47,2.0,2.0,2.0,0
15.0,0.0,12.0,5.0,8.0,3.0,1.0,0.0,11.0,4.0,8.0,1.0,1.0,1.0,1.0,0.0,0.25,2.0,1.0,3.0,0
14.0,4.0,10.0,4.0,9.0,0.0,4.0,1.0,12.0,4.0,10.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,1.0,2.0,0
71.0,12.0,39.0,16.0,34.0,21.0,1.0,0.0,35.0,16.0,30.0,1.0,1.0,1.0,1.0,0.0,0.54,4.0,4.0,4.0,1
