0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,0
71.0,12.0,28.0,10.0,22.0,31.0,1.0,0.0,25.0,10.0,19.0,1.0,1.0,1.0,1.0,0.0,1.11,2.0,2.0,3.0,0
70.0,15.0,39.0,13.0,35.0,16.0,384.0,3.0,35.0,12.0,32.0,10.0,10.0,10.0,1.0,2.0,0.41,7.0,7.0,3.0,0
27.0,3.0,22.0,11.0,16.0,2.0,2.0,0.0,17.0,8.0,14.0,2.0,2.0,2.0,1.0,1.0,0.09,1.0,1.0,3.0,0
52.0,6.0,34.0,8.0,30.0,13.0,2.0,0.0,22.0,8.0,18.0,2.0,2.0,2.0,1.0,1.0,0.38,2.0,0.0,3.0,0
9.0,0.0,9.0,5.0,5.0,0.0,1.0,0.0,8.0,4.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0
33.0,5.0,11.0,4.0,7.0,17.0,1.0,0.0,9.0,3.0,6.0,1.0,1.0,1.0,1.0,0.0,1.55,1.0,0.0,3.0,0
17.0,4.0,11.0,7.0,7.0,2.0,1.0,0.0,9.0,6.0,5.0,1.0,1.0,1.0,1.0,0.0,0.18,1.0,1.0,3.0,0
23.0,5.0,15.0,4.0,12.0,3.0,1.0,0.0,13.0,4.0,10.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0,2.0,3.0,0
33.0,3.0,23.0,7.0,21.0,7.0,8.0,1.0,17.0,7.0,15.0,4.0,4.0,5.0,3.0,1.0,0.3,3.0,3.0,2.0,0
38.0,1.0,35.0,10.0,30.0,2.0,1.0,0.0,33.0,8.0,29.0,1.0,1.0,1.0,1.0,0.0,0.06,1.0,1.0,4.0,1
54.0,10.0,25.0,9.0,20.0,19.0,1.0,0.0,20.0,8.0,16.0,1.0,1.0,1.0,1.0,0.0,0.76,2.0,2.0,4.0,1
69.0,1.0,54.0,10.0,52.0,14.0,7.0,1.0,44.0,10.0,42.0,7.0,7.0,12.0,5.0,2.0,0.26,1.0,1.0,2.0,0
7.0,0.0,6.0,4.0,4.0,1.0,1.0,0.0,6.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.17,1.0,1.0,2.0,0
