0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,0
66.0,12.0,42.0,16.0,38.0,13.0,5.0,1.0,36.0,16.0,32.0,4.0,4.0,4.0,1.0,1.0,0.31,1.0,1.0,3.0,0
32.0,7.0,25.0,13.0,22.0,0.0,1.0,0.0,25.0,13.0,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0
23.0,3.0,19.0,6.0,15.0,1.0,1.0,0.0,10.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.05,1.0,1.0,3.0,0
33.0,3.0,22.0,9.0,18.0,8.0,3.0,0.0,18.0,8.0,15.0,3.0,3.0,3.0,3.0,1.0,0.36,4.0,4.0,3.0,0
25.0,2.0,15.0,4.0,11.0,8.0,1.0,0.0,9.0,3.0,6.0,1.0,1.0,1.0,1.0,0.0,0.53,1.0,1.0,3.0,0
36.0,0.0,26.0,8.0,24.0,10.0,6.0,1.0,20.0,8.0,18.0,4.0,4.0,4.0,1.0,2.0,0.38,4.0,4.0,2.0,0
13.0,2.0,11.0,6.0,9.0,0.0,4.0,1.0,10.0,6.0,8.0,3.0,3.0,3.0,1.0,1.0,0.0,3.0,3.0,2.0,0
17.0,2.0,15.0,5.0,11.0,0.0,2.0,0.0,13.0,5.0,9.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,1.0,3.0,0
117.0,14.0,60.0,15.0,54.0,43.0,2.0,0.0,27.0,10.0,25.0,2.0,2.0,2.0,1.0,1.0,0.72,11.0,11.0,2.0,0
45.0,5.0,29.0,7.0,25.0,14.0,4.0,1.0,21.0,7.0,17.0,3.0,3.0,3.0,1.0,1.0,0.48,2.0,2.0,2.0,0
18.0,2.0,16.0,6.0,12.0,0.0,1.0,0.0,12.0,5.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0
7.0,0.0,6.0,4.0,4.0,1.0,1.0,0.0,6.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.17,1.0,1.0,2.0,0
19.0,3.0,14.0,8.0,9.0,4.0,1.0,0.0,14.0,8.0,9.0,1.0,1.0,1.0,1.0,0.0,0.29,1.0,1.0,4.0,1
