0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,0
80.0,11.0,27.0,9.0,21.0,42.0,4.0,1.0,21.0,6.0,17.0,3.0,3.0,3.0,1.0,1.0,1.56,2.0,2.0,3.0,0
104.0,21.0,26.0,14.0,20.0,57.0,2.0,0.0,24.0,14.0,18.0,2.0,2.0,2.0,1.0,1.0,2.19,3.0,3.0,3.0,0
17.0,3.0,14.0,5.0,10.0,0.0,1.0,0.0,13.0,5.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0,0
14.0,2.0,12.0,5.0,9.0,0.0,1.0,0.0,10.0,5.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,0
52.0,8.0,17.0,6.0,12.0,27.0,4.0,1.0,15.0,6.0,10.0,3.0,3.0,3.0,1.0,1.0,1.59,2.0,2.0,3.0,0
38.0,4.0,21.0,6.0,17.0,14.0,2.0,0.0,20.0,5.0,16.0,2.0,2.0,2.0,1.0,1.0,0.67,3.0,3.0,3.0,0
53.0,11.0,21.0,7.0,17.0,21.0,2.0,0.0,17.0,7.0,13.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,0.0,4.0,1
9.0,1.0,8.0,2.0,6.0,0.0,1.0,0.0,8.0,2.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0
17.0,0.0,10.0,4.0,6.0,7.0,1.0,0.0,10.0,4.0,6.0,1.0,1.0,1.0,1.0,0.0,0.7,1.0,1.0,4.0,1
26.0,0.0,19.0,6.0,15.0,7.0,4.0,1.0,11.0,5.0,9.0,3.0,3.0,3.0,1.0,1.0,0.37,1.0,1.0,2.0,0
13.0,2.0,11.0,2.0,9.0,0.0,1.0,0.0,10.0,2.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,2.0,0
5.0,0.0,5.0,3.0,2.0,0.0,1.0,0.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0
12.0,2.0,10.0,6.0,6.0,1.0,1.0,0.0,10.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.1,1.0,1.0,4.0,1
