0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,0
11.0,0.0,10.0,5.0,9.0,1.0,3.0,0.0,10.0,5.0,9.0,3.0,3.0,3.0,1.0,2.0,0.1,1.0,1.0,9.0,0
54.0,5.0,45.0,17.0,44.0,4.0,50.0,2.0,43.0,16.0,42.0,11.0,11.0,11.0,1.0,3.0,0.09,6.0,6.0,42.0,0
35.0,5.0,30.0,4.0,29.0,0.0,1.0,0.0,11.0,4.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,29.0,0
10.0,0.0,10.0,4.0,9.0,0.0,1.0,0.0,9.0,4.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,0
14.0,0.0,13.0,6.0,12.0,1.0,1.0,0.0,6.0,6.0,5.0,1.0,1.0,1.0,1.0,0.0,0.08,2.0,2.0,11.0,0
37.0,0.0,33.0,12.0,32.0,5.0,16.0,1.0,26.0,11.0,25.0,7.0,7.0,8.0,5.0,5.0,0.15,3.0,3.0,25.0,0
38.0,5.0,32.0,7.0,30.0,1.0,35.0,2.0,28.0,6.0,26.0,13.0,13.0,19.0,8.0,5.0,0.03,9.0,9.0,29.0,0
18.0,1.0,17.0,7.0,16.0,0.0,18.0,1.0,17.0,7.0,16.0,6.0,6.0,6.0,1.0,2.0,0.0,3.0,3.0,16.0,0
14.0,0.0,14.0,9.0,11.0,0.0,1.0,0.0,11.0,7.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,10.0,0
20.0,2.0,13.0,6.0,12.0,5.0,2.0,0.0,11.0,6.0,10.0,2.0,2.0,2.0,1.0,1.0,0.38,2.0,2.0,12.0,0
20.0,0.0,17.0,5.0,15.0,3.0,13.0,1.0,14.0,4.0,13.0,6.0,6.0,8.0,1.0,3.0,0.18,6.0,6.0,13.0,0
32.0,1.0,23.0,7.0,22.0,8.0,18.0,1.0,20.0,7.0,19.0,7.0,7.0,9.0,1.0,3.0,0.35,3.0,3.0,21.0,0
14.0,1.0,10.0,4.0,9.0,3.0,6.0,1.0,9.0,4.0,8.0,6.0,6.0,8.0,1.0,4.0,0.3,1.0,1.0,9.0,0
13.0,1.0,12.0,6.0,11.0,0.0,2.0,0.0,11.0,6.0,10.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,10.0,0
29.0,1.0,28.0,5.0,26.0,0.0,82.0,2.0,26.0,5.0,24.0,10.0,10.0,13.0,8.0,3.0,0.0,3.0,3.0,25.0,0
37.0,5.0,30.0,5.0,29.0,2.0,513.0,3.0,24.0,5.0,23.0,12.0,12.0,14.0,5.0,2.0,0.07,1.0,1.0,24.0,0
62.0,6.0,25.0,9.0,23.0,31.0,4.0,1.0,23.0,9.0,21.0,3.0,3.0,3.0,1.0,1.0,1.24,4.0,4.0,10.0,0
17.0,0.0,17.0,3.0,16.0,0.0,10.0,1.0,11.0,3.0,10.0,6.0,6.0,7.0,1.0,2.0,0.0,4.0,4.0,14.0,0
23.0,4.0,17.0,6.0,16.0,2.0,12.0,1.0,15.0,6.0,14.0,5.0,5.0,5.0,1.0,2.0,0.12,3.0,3.0,15.0,0
11.0,0.0,10.0,5.0,9.0,1.0,6.0,1.0,10.0,5.0,9.0,4.0,4.0,4.0,1.0,2.0,0.1,3.0,3.0,9.0,0
18.0,2.0,12.0,6.0,10.0,4.0,2.0,0.0,11.0,6.0,9.0,2.0,2.0,2.0,1.0,1.0,0.33,0.0,0.0,10.0,0
58.0,5.0,27.0,3.0,26.0,26.0,26.0,1.0,25.0,3.0,24.0,9.0,9.0,11.0,5.0,4.0,0.96,4.0,4.0,25.0,0
46.0,3.0,31.0,4.0,30.0,12.0,78.0,2.0,29.0,4.0,28.0,12.0,12.0,18.0,11.0,5.0,0.39,3.0,3.0,30.0,0
35.0,3.0,24.0,5.0,23.0,8.0,22.0,1.0,20.0,5.0,19.0,10.0,10.0,10.0,9.0,3.0,0.33,2.0,2.0,21.0,0
14.0,0.0,14.0,1.0,13.0,0.0,5.0,1.0,6.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,0.0,1.0,1.0,13.0,0
76.0,12.0,53.0,8.0,50.0,11.0,36.0,2.0,24.0,6.0,23.0,7.0,7.0,7.0,1.0,2.0,0.21,8.0,8.0,39.0,0
19.0,1.0,10.0,3.0,9.0,8.0,5.0,1.0,10.0,3.0,9.0,4.0,4.0,4.0,4.0,2.0,0.8,1.0,1.0,9.0,0
32.0,3.0,23.0,4.0,21.0,6.0,5.0,1.0,19.0,4.0,17.0,4.0,4.0,4.0,4.0,2.0,0.26,2.0,1.0,14.0,0
37.0,5.0,23.0,6.0,22.0,9.0,1.0,0.0,20.0,6.0,19.0,1.0,1.0,1.0,1.0,0.0,0.39,1.0,1.0,20.0,0
47.0,6.0,29.0,4.0,28.0,12.0,1.0,0.0,27.0,4.0,26.0,1.0,1.0,1.0,1.0,1.0,0.41,1.0,1.0,26.0,0
10.0,0.0,10.0,1.0,9.0,0.0,1.0,0.0,10.0,1.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,0
10.0,0.0,7.0,4.0,6.0,3.0,2.0,0.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,1.0,0.43,2.0,2.0,6.0,0
148.0,4.0,116.0,17.0,114.0,28.0,10360.0,4.0,92.0,14.0,91.0,26.0,26.0,30.0,12.0,5.0,0.24,5.0,5.0,109.0,1
61.0,15.0,31.0,12.0,27.0,15.0,32.0,2.0,27.0,9.0,26.0,8.0,8.0,8.0,1.0,1.0,0.48,11.0,10.0,26.0,0
77.0,8.0,62.0,3.0,61.0,7.0,6120.0,4.0,41.0,3.0,40.0,20.0,20.0,22.0,3.0,3.0,0.11,2.0,1.0,74.0,1
6.0,1.0,5.0,4.0,4.0,0.0,1.0,0.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,4.0,0
