0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,0
27.0,1.0,21.0,3.0,20.0,5.0,2.0,0.0,17.0,3.0,16.0,2.0,2.0,2.0,1.0,1.0,0.24,1.0,1.0,16.0,0
25.0,0.0,21.0,2.0,20.0,4.0,4.0,1.0,13.0,2.0,12.0,4.0,4.0,4.0,1.0,4.0,0.19,1.0,1.0,13.0,0
26.0,2.0,11.0,3.0,10.0,13.0,4.0,1.0,8.0,3.0,7.0,4.0,4.0,4.0,4.0,1.0,1.18,3.0,2.0,10.0,0
32.0,0.0,31.0,18.0,30.0,1.0,2.0,0.0,20.0,18.0,19.0,2.0,2.0,2.0,1.0,1.0,0.03,1.0,1.0,27.0,0
17.0,1.0,15.0,5.0,14.0,1.0,4.0,1.0,15.0,5.0,14.0,3.0,3.0,3.0,1.0,1.0,0.07,1.0,1.0,13.0,0
12.0,1.0,10.0,4.0,9.0,1.0,5.0,1.0,10.0,4.0,9.0,5.0,5.0,5.0,5.0,4.0,0.1,2.0,2.0,9.0,0
31.0,2.0,25.0,5.0,24.0,5.0,5.0,1.0,14.0,5.0,13.0,5.0,5.0,5.0,1.0,4.0,0.2,1.0,1.0,13.0,0
11.0,0.0,11.0,4.0,10.0,0.0,5.0,1.0,11.0,4.0,10.0,4.0,4.0,4.0,1.0,2.0,0.0,1.0,1.0,10.0,0
24.0,7.0,17.0,6.0,16.0,0.0,1.0,0.0,17.0,6.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,15.0,0
18.0,1.0,17.0,5.0,16.0,0.0,1.0,0.0,9.0,5.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,16.0,0
29.0,5.0,10.0,7.0,6.0,14.0,1.0,0.0,10.0,7.0,6.0,1.0,1.0,1.0,1.0,0.0,1.4,2.0,0.0,10.0,0
14.0,0.0,13.0,3.0,11.0,1.0,1.0,0.0,11.0,3.0,9.0,1.0,1.0,1.0,1.0,0.0,0.08,1.0,1.0,9.0,0
15.0,0.0,15.0,6.0,14.0,0.0,1.0,0.0,15.0,6.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,14.0,0
20.0,3.0,15.0,5.0,14.0,2.0,3.0,0.0,10.0,5.0,9.0,3.0,3.0,3.0,1.0,2.0,0.13,3.0,3.0,9.0,0
81.0,15.0,10.0,7.0,9.0,56.0,1.0,0.0,10.0,7.0,9.0,2.0,2.0,2.0,1.0,0.0,5.6,1.0,1.0,9.0,0
22.0,0.0,15.0,4.0,13.0,7.0,2.0,0.0,8.0,3.0,7.0,2.0,2.0,5.0,1.0,1.0,0.47,7.0,7.0,10.0,0
22.0,0.0,19.0,3.0,18.0,3.0,1.0,0.0,16.0,3.0,15.0,1.0,1.0,1.0,1.0,0.0,0.16,1.0,1.0,15.0,0
