0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,0
41.0,4.0,36.0,9.0,35.0,1.0,96.0,2.0,30.0,9.0,29.0,10.0,10.0,10.0,9.0,3.0,0.03,4.0,3.0,34.0,0
23.0,5.0,16.0,11.0,15.0,2.0,3.0,0.0,15.0,11.0,14.0,3.0,3.0,3.0,1.0,2.0,0.12,1.0,1.0,13.0,0
17.0,0.0,17.0,2.0,16.0,0.0,6.0,1.0,14.0,2.0,13.0,6.0,6.0,6.0,5.0,2.0,0.0,2.0,2.0,14.0,0
71.0,14.0,18.0,7.0,17.0,39.0,1.0,0.0,16.0,7.0,15.0,1.0,1.0,1.0,1.0,0.0,2.17,5.0,5.0,17.0,0
53.0,7.0,39.0,8.0,37.0,7.0,4.0,1.0,31.0,8.0,29.0,3.0,3.0,3.0,1.0,1.0,0.18,4.0,4.0,29.0,0
39.0,0.0,13.0,6.0,12.0,26.0,1.0,0.0,7.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,10.0,0
13.0,1.0,12.0,5.0,11.0,0.0,1.0,0.0,8.0,5.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,0
40.0,6.0,27.0,8.0,26.0,7.0,1.0,0.0,24.0,8.0,23.0,1.0,1.0,1.0,1.0,0.0,0.26,0.0,0.0,26.0,0
55.0,6.0,43.0,10.0,42.0,8.0,368.0,3.0,38.0,10.0,37.0,15.0,15.0,19.0,8.0,3.0,0.19,3.0,3.0,40.0,0
44.0,4.0,14.0,5.0,10.0,26.0,16.0,1.0,11.0,2.0,10.0,5.0,5.0,5.0,1.0,1.0,1.86,5.0,5.0,10.0,0
11.0,0.0,11.0,2.0,10.0,0.0,3.0,0.0,8.0,2.0,7.0,3.0,3.0,3.0,3.0,2.0,0.0,4.0,4.0,9.0,0
15.0,3.0,10.0,4.0,9.0,2.0,1.0,0.0,10.0,4.0,9.0,1.0,1.0,1.0,1.0,0.0,0.2,0.0,0.0,9.0,0
31.0,0.0,21.0,1.0,20.0,11.0,10.0,1.0,12.0,1.0,11.0,10.0,10.0,10.0,10.0,1.0,0.52,3.0,3.0,19.0,0
14.0,0.0,14.0,5.0,13.0,0.0,2.0,0.0,7.0,5.0,6.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,11.0,0
