0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,0
17.0,0.0,15.0,2.0,14.0,2.0,1.0,0.0,12.0,2.0,11.0,1.0,1.0,1.0,1.0,3.0,0.13,1.0,1.0,12.0,0
13.0,0.0,13.0,4.0,12.0,0.0,2.0,0.0,5.0,4.0,4.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,12.0,0
25.0,0.0,19.0,6.0,18.0,6.0,1.0,0.0,19.0,6.0,18.0,1.0,1.0,1.0,1.0,0.0,0.32,0.0,0.0,18.0,0
19.0,2.0,14.0,3.0,13.0,3.0,1.0,0.0,14.0,3.0,13.0,1.0,1.0,1.0,1.0,1.0,0.21,0.0,0.0,13.0,0
24.0,4.0,12.0,8.0,11.0,8.0,2.0,0.0,11.0,8.0,10.0,2.0,2.0,2.0,1.0,1.0,0.67,1.0,1.0,11.0,0
23.0,3.0,20.0,6.0,19.0,2.0,4.0,1.0,16.0,6.0,15.0,3.0,3.0,3.0,1.0,1.0,0.1,1.0,1.0,19.0,0
18.0,0.0,18.0,18.0,17.0,0.0,1.0,0.0,18.0,18.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,17.0,0
43.0,8.0,25.0,8.0,24.0,10.0,18.0,1.0,23.0,8.0,22.0,7.0,7.0,7.0,1.0,4.0,0.4,2.0,2.0,22.0,0
46.0,10.0,18.0,4.0,17.0,18.0,8.0,1.0,10.0,4.0,9.0,4.0,4.0,4.0,1.0,1.0,1.0,3.0,3.0,11.0,0
16.0,0.0,12.0,7.0,11.0,4.0,1.0,0.0,12.0,7.0,11.0,1.0,1.0,1.0,1.0,0.0,0.33,1.0,1.0,11.0,0
18.0,4.0,14.0,9.0,13.0,0.0,1.0,0.0,14.0,9.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,13.0,0
51.0,6.0,33.0,4.0,32.0,12.0,1.0,0.0,15.0,4.0,14.0,1.0,1.0,1.0,1.0,0.0,0.36,1.0,1.0,28.0,0
61.0,17.0,16.0,4.0,15.0,28.0,5.0,1.0,15.0,4.0,14.0,5.0,5.0,5.0,1.0,2.0,1.75,2.0,2.0,16.0,0
62.0,7.0,23.0,2.0,22.0,32.0,10.0,1.0,14.0,2.0,13.0,10.0,10.0,11.0,1.0,2.0,1.39,1.0,1.0,20.0,0
11.0,0.0,10.0,6.0,9.0,1.0,2.0,0.0,10.0,6.0,9.0,2.0,2.0,2.0,1.0,1.0,0.1,1.0,1.0,9.0,0
97.0,12.0,44.0,11.0,43.0,41.0,56.0,2.0,37.0,11.0,36.0,14.0,14.0,17.0,13.0,5.0,0.93,2.0,2.0,39.0,0
39.0,3.0,26.0,8.0,25.0,10.0,17.0,1.0,22.0,8.0,21.0,11.0,11.0,11.0,3.0,4.0,0.38,4.0,4.0,22.0,0
39.0,9.0,11.0,11.0,9.0,19.0,1.0,0.0,19.0,10.0,18.0,1.0,1.0,1.0,1.0,0.0,1.73,10.0,10.0,18.0,0
89.0,14.0,44.0,9.0,43.0,31.0,36.0,2.0,42.0,9.0,41.0,7.0,7.0,7.0,4.0,2.0,0.7,6.0,5.0,42.0,0
27.0,2.0,17.0,11.0,16.0,8.0,5.0,1.0,16.0,11.0,15.0,5.0,5.0,5.0,1.0,4.0,0.47,1.0,1.0,15.0,0
17.0,0.0,17.0,7.0,16.0,0.0,7.0,1.0,16.0,7.0,15.0,6.0,6.0,7.0,1.0,4.0,0.0,1.0,1.0,15.0,0
18.0,1.0,15.0,7.0,14.0,2.0,3.0,0.0,13.0,7.0,12.0,3.0,3.0,8.0,3.0,1.0,0.13,2.0,2.0,14.0,0
19.0,3.0,16.0,5.0,15.0,0.0,2.0,0.0,13.0,5.0,12.0,4.0,4.0,4.0,1.0,1.0,0.0,2.0,2.0,14.0,0
25.0,1.0,21.0,5.0,20.0,4.0,48.0,2.0,21.0,5.0,20.0,7.0,7.0,8.0,3.0,2.0,0.19,1.0,1.0,20.0,0
69.0,1.0,52.0,17.0,51.0,16.0,578.0,3.0,41.0,16.0,40.0,14.0,14.0,14.0,3.0,4.0,0.31,3.0,3.0,44.0,0
16.0,0.0,16.0,8.0,15.0,0.0,3.0,0.0,10.0,8.0,9.0,3.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,11.0,0
21.0,1.0,17.0,3.0,16.0,3.0,10.0,1.0,13.0,3.0,12.0,6.0,6.0,7.0,1.0,3.0,0.18,3.0,3.0,14.0,0
11.0,0.0,11.0,6.0,9.0,4.0,2.0,0.0,10.0,5.0,9.0,2.0,2.0,2.0,1.0,1.0,0.36,7.0,7.0,9.0,0
35.0,1.0,34.0,1.0,33.0,0.0,1.0,0.0,9.0,1.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,20.0,0
36.0,1.0,35.0,12.0,33.0,1.0,1.0,0.0,16.0,12.0,14.0,1.0,1.0,1.0,1.0,0.0,0.03,1.0,1.0,16.0,0
13.0,1.0,11.0,4.0,10.0,1.0,1.0,0.0,11.0,4.0,10.0,1.0,1.0,1.0,1.0,0.0,0.09,1.0,1.0,10.0,0
46.0,8.0,30.0,4.0,29.0,8.0,54.0,2.0,25.0,4.0,24.0,8.0,8.0,9.0,1.0,2.0,0.27,1.0,1.0,25.0,0
11.0,0.0,11.0,6.0,9.0,0.0,1.0,0.0,11.0,6.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,0
128.0,17.0,74.0,18.0,73.0,37.0,7320.0,4.0,71.0,18.0,70.0,19.0,19.0,36.0,5.0,4.0,0.5,4.0,4.0,72.0,1
16.0,2.0,9.0,2.0,8.0,5.0,4.0,1.0,8.0,2.0,7.0,3.0,3.0,3.0,1.0,1.0,0.56,1.0,1.0,7.0,0
144.0,11.0,99.0,9.0,98.0,34.0,68.0,2.0,81.0,9.0,80.0,22.0,22.0,29.0,15.0,5.0,0.34,3.0,3.0,82.0,1
