0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,0
108.0,16.0,28.0,8.0,26.0,64.0,40.0,2.0,24.0,8.0,22.0,10.0,10.0,10.0,1.0,4.0,2.29,3.0,3.0,23.0,0
16.0,0.0,11.0,5.0,10.0,5.0,1.0,0.0,6.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.45,1.0,1.0,10.0,0
22.0,2.0,19.0,5.0,18.0,1.0,1.0,0.0,11.0,5.0,10.0,1.0,1.0,1.0,1.0,0.0,0.05,1.0,1.0,17.0,0
35.0,1.0,32.0,10.0,31.0,2.0,14.0,1.0,31.0,10.0,30.0,7.0,7.0,7.0,4.0,4.0,0.06,1.0,1.0,29.0,0
18.0,3.0,13.0,2.0,12.0,2.0,4.0,1.0,13.0,2.0,12.0,3.0,3.0,3.0,1.0,1.0,0.15,2.0,2.0,12.0,0
39.0,6.0,15.0,2.0,14.0,19.0,12.0,1.0,15.0,2.0,14.0,7.0,7.0,7.0,6.0,2.0,1.27,3.0,3.0,14.0,0
12.0,0.0,12.0,4.0,10.0,0.0,5.0,1.0,12.0,4.0,10.0,4.0,4.0,4.0,3.0,2.0,0.0,1.0,1.0,11.0,0
19.0,1.0,14.0,3.0,12.0,4.0,8.0,1.0,9.0,2.0,8.0,6.0,6.0,6.0,1.0,1.0,0.29,5.0,5.0,11.0,0
20.0,0.0,20.0,1.0,19.0,0.0,64.0,2.0,17.0,1.0,16.0,10.0,10.0,11.0,4.0,2.0,0.0,5.0,5.0,18.0,0
33.0,2.0,28.0,7.0,27.0,3.0,2.0,0.0,14.0,7.0,13.0,2.0,2.0,2.0,1.0,1.0,0.11,1.0,1.0,26.0,0
31.0,1.0,27.0,4.0,26.0,3.0,1.0,0.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.11,1.0,1.0,18.0,0
22.0,3.0,16.0,4.0,15.0,4.0,13.0,1.0,17.0,4.0,16.0,6.0,6.0,6.0,4.0,3.0,0.25,2.0,2.0,15.0,0
21.0,0.0,21.0,1.0,20.0,0.0,1.0,0.0,11.0,1.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,18.0,0
40.0,5.0,33.0,8.0,32.0,2.0,1.0,0.0,32.0,8.0,31.0,1.0,1.0,1.0,1.0,0.0,0.06,1.0,1.0,32.0,0
