0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,0
14.0,0.0,13.0,3.0,12.0,1.0,4.0,1.0,12.0,3.0,11.0,3.0,3.0,3.0,1.0,1.0,0.08,3.0,3.0,11.0,0
24.0,2.0,11.0,4.0,9.0,11.0,1.0,0.0,11.0,4.0,9.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,9.0,0
14.0,0.0,14.0,9.0,13.0,0.0,3.0,0.0,14.0,9.0,13.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,13.0,0
25.0,0.0,25.0,5.0,24.0,0.0,1.0,0.0,6.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,24.0,0
77.0,16.0,52.0,19.0,51.0,9.0,1.0,0.0,38.0,19.0,37.0,1.0,1.0,1.0,1.0,0.0,0.17,1.0,1.0,51.0,0
12.0,0.0,12.0,10.0,11.0,0.0,7.0,1.0,11.0,10.0,10.0,7.0,7.0,7.0,1.0,6.0,0.0,0.0,0.0,11.0,0
61.0,7.0,46.0,7.0,45.0,8.0,512.0,3.0,44.0,7.0,43.0,10.0,10.0,10.0,1.0,1.0,0.17,1.0,1.0,43.0,0
48.0,8.0,22.0,12.0,21.0,18.0,2.0,0.0,20.0,12.0,19.0,2.0,2.0,2.0,1.0,1.0,0.82,3.0,3.0,20.0,0
14.0,1.0,13.0,5.0,12.0,0.0,10.0,1.0,13.0,5.0,12.0,5.0,5.0,5.0,1.0,2.0,0.0,1.0,1.0,12.0,0
20.0,3.0,17.0,9.0,16.0,0.0,4.0,1.0,14.0,9.0,13.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,13.0,0
23.0,0.0,17.0,2.0,16.0,6.0,8.0,1.0,12.0,2.0,11.0,8.0,8.0,8.0,1.0,2.0,0.35,1.0,1.0,16.0,0
52.0,0.0,19.0,19.0,18.0,33.0,1.0,0.0,19.0,19.0,18.0,1.0,1.0,1.0,1.0,0.0,1.74,4.0,4.0,18.0,0
74.0,12.0,26.0,6.0,21.0,36.0,128.0,2.0,17.0,2.0,16.0,8.0,8.0,8.0,1.0,1.0,1.38,8.0,8.0,18.0,0
28.0,3.0,16.0,11.0,15.0,10.0,2.0,0.0,15.0,11.0,14.0,2.0,2.0,2.0,1.0,1.0,0.62,2.0,2.0,15.0,0
13.0,2.0,10.0,3.0,9.0,1.0,1.0,0.0,10.0,3.0,9.0,1.0,1.0,1.0,1.0,0.0,0.1,1.0,1.0,9.0,0
14.0,0.0,14.0,2.0,13.0,0.0,1.0,0.0,12.0,2.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,12.0,0
19.0,6.0,13.0,4.0,12.0,0.0,12.0,1.0,12.0,4.0,11.0,5.0,5.0,5.0,1.0,2.0,0.0,1.0,1.0,12.0,0
46.0,3.0,43.0,11.0,38.0,0.0,387.0,3.0,32.0,7.0,31.0,11.0,11.0,11.0,5.0,2.0,0.0,14.0,14.0,34.0,0
23.0,0.0,19.0,5.0,18.0,4.0,1.0,0.0,14.0,5.0,13.0,1.0,1.0,1.0,1.0,0.0,0.21,1.0,1.0,13.0,0
38.0,0.0,36.0,8.0,35.0,2.0,9.0,1.0,18.0,8.0,17.0,5.0,5.0,5.0,1.0,3.0,0.06,1.0,1.0,35.0,0
14.0,0.0,14.0,8.0,12.0,0.0,2.0,0.0,14.0,7.0,12.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,13.0,0
23.0,3.0,17.0,4.0,16.0,5.0,1.0,0.0,14.0,4.0,13.0,1.0,1.0,1.0,1.0,0.0,0.29,2.0,2.0,13.0,0
16.0,2.0,14.0,6.0,12.0,0.0,4.0,1.0,14.0,6.0,12.0,3.0,3.0,3.0,1.0,1.0,0.0,4.0,4.0,13.0,0
13.0,0.0,12.0,5.0,11.0,1.0,2.0,0.0,11.0,5.0,10.0,2.0,2.0,2.0,1.0,1.0,0.08,2.0,0.0,11.0,0
28.0,6.0,19.0,3.0,18.0,3.0,22.0,1.0,19.0,3.0,18.0,8.0,8.0,10.0,3.0,2.0,0.16,2.0,2.0,19.0,0
43.0,0.0,42.0,13.0,41.0,1.0,2.0,0.0,24.0,13.0,23.0,2.0,2.0,2.0,1.0,1.0,0.02,1.0,1.0,25.0,0
9.0,0.0,9.0,7.0,8.0,0.0,2.0,0.0,9.0,7.0,8.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,9.0,0
12.0,0.0,12.0,5.0,10.0,0.0,3.0,0.0,11.0,5.0,9.0,3.0,3.0,3.0,1.0,2.0,0.0,3.0,3.0,11.0,0
27.0,1.0,22.0,2.0,21.0,4.0,1.0,0.0,5.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,0.18,1.0,1.0,12.0,0
18.0,3.0,11.0,7.0,10.0,4.0,3.0,0.0,11.0,7.0,10.0,3.0,3.0,3.0,1.0,2.0,0.36,1.0,1.0,10.0,0
21.0,1.0,18.0,1.0,17.0,2.0,1.0,0.0,11.0,1.0,10.0,1.0,1.0,1.0,1.0,0.0,0.11,1.0,1.0,16.0,0
20.0,0.0,20.0,3.0,19.0,0.0,1.0,0.0,12.0,3.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,16.0,0
16.0,0.0,16.0,1.0,15.0,0.0,1.0,0.0,16.0,1.0,15.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,15.0,0
10.0,0.0,10.0,1.0,9.0,0.0,4.0,1.0,8.0,1.0,7.0,4.0,4.0,4.0,3.0,2.0,0.0,1.0,1.0,9.0,0
3.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0
154.0,12.0,126.0,22.0,119.0,16.0,17130.0,4.0,80.0,13.0,79.0,23.0,23.0,26.0,13.0,6.0,0.13,7.0,7.0,99.0,1
