0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,0
70.0,6.0,42.0,11.0,39.0,22.0,49.0,2.0,39.0,9.0,36.0,11.0,11.0,12.0,3.0,3.0,0.52,0.0,0.0,39.0,0
58.0,8.0,44.0,17.0,27.0,6.0,1.0,0.0,35.0,17.0,18.0,1.0,1.0,1.0,1.0,0.0,0.14,1.0,1.0,16.0,0
10.0,0.0,10.0,8.0,9.0,0.0,1.0,0.0,9.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,0
12.0,0.0,12.0,6.0,11.0,0.0,2.0,0.0,7.0,6.0,6.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,10.0,0
24.0,3.0,20.0,9.0,17.0,1.0,3.0,0.0,14.0,9.0,11.0,3.0,3.0,3.0,1.0,2.0,0.05,1.0,1.0,12.0,0
21.0,3.0,18.0,2.0,17.0,1.0,24.0,1.0,16.0,2.0,15.0,6.0,6.0,8.0,6.0,2.0,0.06,2.0,2.0,16.0,0
20.0,0.0,17.0,6.0,16.0,3.0,16.0,1.0,15.0,6.0,14.0,5.0,5.0,6.0,3.0,1.0,0.18,2.0,2.0,14.0,0
22.0,0.0,22.0,7.0,21.0,1.0,4.0,1.0,22.0,7.0,21.0,3.0,3.0,3.0,1.0,1.0,0.05,1.0,1.0,22.0,0
11.0,0.0,10.0,2.0,9.0,1.0,4.0,1.0,9.0,2.0,8.0,4.0,4.0,4.0,1.0,2.0,0.1,3.0,3.0,9.0,0
17.0,0.0,15.0,2.0,14.0,2.0,5.0,1.0,13.0,2.0,12.0,5.0,5.0,6.0,1.0,4.0,0.13,0.0,0.0,12.0,0
47.0,6.0,21.0,7.0,19.0,20.0,18.0,1.0,18.0,6.0,17.0,6.0,6.0,6.0,1.0,2.0,0.95,6.0,6.0,18.0,0
18.0,0.0,11.0,5.0,10.0,7.0,2.0,0.0,11.0,5.0,10.0,2.0,2.0,3.0,1.0,1.0,0.64,2.0,2.0,10.0,0
96.0,18.0,10.0,1.0,9.0,68.0,8.0,1.0,10.0,1.0,9.0,4.0,4.0,4.0,3.0,1.0,6.8,3.0,3.0,9.0,0
21.0,1.0,17.0,5.0,16.0,3.0,2.0,0.0,17.0,5.0,16.0,2.0,2.0,2.0,1.0,1.0,0.18,1.0,1.0,16.0,0
27.0,6.0,15.0,1.0,14.0,6.0,1.0,0.0,15.0,1.0,14.0,1.0,1.0,1.0,1.0,0.0,0.4,1.0,1.0,13.0,0
48.0,2.0,29.0,4.0,28.0,17.0,1.0,0.0,26.0,4.0,25.0,1.0,1.0,1.0,1.0,0.0,0.59,1.0,1.0,27.0,0
16.0,3.0,10.0,6.0,9.0,3.0,1.0,0.0,10.0,6.0,9.0,1.0,1.0,1.0,1.0,0.0,0.3,1.0,1.0,9.0,0
13.0,0.0,11.0,1.0,10.0,2.0,4.0,1.0,6.0,1.0,5.0,4.0,4.0,4.0,4.0,1.0,0.18,1.0,1.0,9.0,0
22.0,0.0,22.0,5.0,21.0,0.0,1.0,0.0,13.0,5.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,21.0,0
