0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,0
28.0,3.0,13.0,2.0,12.0,13.0,12.0,1.0,13.0,2.0,12.0,5.0,5.0,5.0,3.0,2.0,1.0,2.0,2.0,12.0,0
12.0,0.0,11.0,2.0,10.0,1.0,1.0,0.0,11.0,2.0,10.0,1.0,1.0,1.0,1.0,0.0,0.09,1.0,1.0,11.0,0
10.0,0.0,10.0,6.0,9.0,0.0,3.0,0.0,10.0,6.0,9.0,3.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,9.0,0
19.0,1.0,13.0,6.0,12.0,5.0,3.0,0.0,13.0,6.0,12.0,3.0,3.0,3.0,3.0,2.0,0.38,5.0,5.0,12.0,0
10.0,0.0,10.0,6.0,9.0,0.0,1.0,0.0,10.0,6.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,0
16.0,0.0,16.0,8.0,15.0,0.0,1.0,0.0,9.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,15.0,0
16.0,2.0,12.0,8.0,10.0,2.0,1.0,0.0,11.0,8.0,9.0,1.0,1.0,1.0,1.0,0.0,0.17,1.0,1.0,9.0,0
23.0,1.0,20.0,6.0,19.0,2.0,11.0,1.0,17.0,6.0,16.0,7.0,7.0,8.0,1.0,1.0,0.1,0.0,0.0,19.0,0
29.0,5.0,20.0,8.0,19.0,4.0,1.0,0.0,19.0,8.0,18.0,1.0,1.0,1.0,1.0,0.0,0.2,1.0,1.0,19.0,0
26.0,2.0,11.0,3.0,10.0,13.0,4.0,1.0,8.0,3.0,7.0,4.0,4.0,4.0,4.0,1.0,1.18,3.0,3.0,9.0,0
16.0,1.0,14.0,3.0,13.0,3.0,4.0,1.0,8.0,3.0,7.0,4.0,4.0,4.0,4.0,3.0,0.21,2.0,2.0,11.0,0
71.0,8.0,27.0,4.0,26.0,37.0,8.0,1.0,19.0,4.0,18.0,5.0,5.0,5.0,3.0,1.0,1.37,5.0,5.0,19.0,0
23.0,3.0,10.0,5.0,9.0,10.0,3.0,0.0,10.0,5.0,9.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,9.0,0
18.0,0.0,18.0,7.0,17.0,0.0,6.0,1.0,15.0,7.0,14.0,4.0,4.0,4.0,1.0,1.0,0.0,5.0,5.0,15.0,0
20.0,2.0,12.0,4.0,9.0,6.0,2.0,0.0,5.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,0.5,7.0,7.0,9.0,0
31.0,0.0,31.0,31.0,30.0,0.0,1.0,0.0,31.0,31.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,30.0,0
26.0,1.0,25.0,2.0,24.0,0.0,1.0,0.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,9.0,0
80.0,13.0,36.0,12.0,35.0,32.0,76.0,2.0,33.0,11.0,32.0,10.0,10.0,10.0,4.0,4.0,0.89,5.0,3.0,33.0,0
29.0,0.0,25.0,5.0,24.0,4.0,1.0,0.0,17.0,5.0,16.0,1.0,1.0,1.0,1.0,0.0,0.16,1.0,1.0,24.0,0
32.0,2.0,12.0,4.0,11.0,18.0,6.0,1.0,12.0,4.0,11.0,4.0,4.0,4.0,1.0,2.0,1.5,3.0,2.0,11.0,0
36.0,5.0,24.0,7.0,23.0,7.0,32.0,2.0,21.0,7.0,20.0,6.0,6.0,6.0,3.0,1.0,0.29,3.0,3.0,23.0,0
55.0,7.0,13.0,6.0,11.0,35.0,2.0,0.0,9.0,6.0,7.0,2.0,2.0,5.0,1.0,1.0,2.69,5.0,5.0,9.0,0
27.0,0.0,26.0,10.0,25.0,1.0,6.0,1.0,21.0,10.0,20.0,4.0,4.0,4.0,1.0,2.0,0.04,2.0,2.0,24.0,0
106.0,27.0,46.0,12.0,45.0,33.0,96.0,2.0,43.0,12.0,42.0,8.0,8.0,8.0,4.0,2.0,0.72,6.0,5.0,43.0,0
60.0,9.0,49.0,23.0,38.0,3.0,6.0,1.0,39.0,14.0,37.0,4.0,4.0,4.0,1.0,2.0,0.06,8.0,8.0,27.0,0
37.0,6.0,26.0,6.0,22.0,5.0,30.0,1.0,17.0,3.0,16.0,7.0,7.0,8.0,1.0,2.0,0.19,6.0,6.0,21.0,0
17.0,1.0,15.0,1.0,14.0,1.0,128.0,2.0,15.0,1.0,14.0,8.0,8.0,9.0,1.0,1.0,0.07,6.0,6.0,14.0,0
15.0,0.0,11.0,5.0,10.0,4.0,1.0,0.0,11.0,4.0,10.0,1.0,1.0,1.0,1.0,1.0,0.36,1.0,1.0,10.0,0
25.0,1.0,24.0,7.0,23.0,0.0,1.0,0.0,17.0,7.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,16.0,0
20.0,0.0,20.0,6.0,19.0,0.0,1.0,0.0,10.0,6.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,18.0,0
5.0,0.0,5.0,2.0,4.0,0.0,4.0,1.0,5.0,2.0,4.0,3.0,3.0,3.0,1.0,1.0,0.0,4.0,4.0,4.0,0
99.0,10.0,86.0,30.0,83.0,4.0,9722.0,4.0,74.0,30.0,71.0,19.0,19.0,32.0,1.0,4.0,0.05,1.0,1.0,77.0,1
15.0,2.0,13.0,3.0,12.0,0.0,8.0,1.0,13.0,3.0,12.0,4.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,12.0,0
245.0,35.0,147.0,54.0,143.0,63.0,21000.0,4.0,129.0,54.0,125.0,22.0,22.0,25.0,8.0,4.0,0.43,3.0,3.0,73.0,1
84.0,1.0,69.0,7.0,66.0,15.0,44.0,2.0,26.0,7.0,23.0,12.0,12.0,15.0,1.0,4.0,0.22,1.0,1.0,65.0,0
172.0,30.0,133.0,24.0,132.0,9.0,57600.0,5.0,82.0,24.0,81.0,20.0,20.0,27.0,4.0,3.0,0.07,3.0,3.0,97.0,1
