0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,0
31.0,1.0,19.0,2.0,18.0,11.0,66.0,2.0,17.0,2.0,16.0,8.0,8.0,9.0,1.0,1.0,0.58,1.0,1.0,18.0,0
21.0,0.0,21.0,6.0,20.0,0.0,2.0,0.0,7.0,6.0,6.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,20.0,0
23.0,3.0,15.0,5.0,14.0,5.0,32.0,2.0,15.0,5.0,14.0,8.0,8.0,11.0,1.0,3.0,0.33,3.0,1.0,14.0,0
12.0,0.0,12.0,4.0,11.0,0.0,6.0,1.0,8.0,4.0,7.0,6.0,6.0,6.0,1.0,1.0,0.0,4.0,4.0,11.0,0
19.0,2.0,16.0,5.0,15.0,1.0,4.0,1.0,12.0,5.0,11.0,3.0,3.0,3.0,1.0,1.0,0.06,1.0,1.0,14.0,0
11.0,1.0,10.0,7.0,9.0,0.0,1.0,0.0,10.0,7.0,9.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,9.0,0
18.0,1.0,14.0,3.0,13.0,3.0,8.0,1.0,13.0,3.0,12.0,6.0,6.0,7.0,1.0,4.0,0.21,4.0,4.0,13.0,0
74.0,7.0,48.0,12.0,47.0,19.0,2718.0,3.0,47.0,12.0,46.0,18.0,18.0,19.0,12.0,4.0,0.4,1.0,1.0,45.0,0
14.0,0.0,13.0,4.0,12.0,1.0,2.0,0.0,11.0,4.0,10.0,2.0,2.0,2.0,1.0,1.0,0.08,0.0,0.0,13.0,0
17.0,0.0,17.0,1.0,16.0,0.0,32.0,2.0,12.0,1.0,11.0,6.0,6.0,10.0,6.0,1.0,0.0,2.0,2.0,17.0,0
12.0,0.0,12.0,6.0,11.0,0.0,2.0,0.0,12.0,6.0,11.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,11.0,0
50.0,5.0,19.0,6.0,18.0,26.0,6.0,1.0,19.0,6.0,18.0,6.0,6.0,6.0,5.0,2.0,1.37,2.0,2.0,18.0,0
20.0,5.0,15.0,5.0,14.0,0.0,1.0,0.0,14.0,5.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,13.0,0
33.0,3.0,29.0,3.0,28.0,1.0,2.0,0.0,8.0,3.0,7.0,2.0,2.0,2.0,1.0,1.0,0.03,5.0,5.0,27.0,0
11.0,0.0,11.0,2.0,10.0,0.0,4.0,1.0,8.0,2.0,7.0,4.0,4.0,5.0,1.0,2.0,0.0,5.0,5.0,9.0,0
17.0,0.0,17.0,5.0,16.0,0.0,12.0,1.0,15.0,5.0,14.0,5.0,5.0,8.0,1.0,2.0,0.0,4.0,4.0,14.0,0
34.0,8.0,24.0,11.0,22.0,2.0,2.0,0.0,19.0,11.0,17.0,2.0,2.0,2.0,1.0,1.0,0.08,0.0,0.0,24.0,0
54.0,3.0,46.0,26.0,45.0,5.0,2.0,0.0,40.0,26.0,39.0,2.0,2.0,2.0,1.0,1.0,0.11,0.0,0.0,44.0,0
14.0,0.0,14.0,4.0,13.0,0.0,4.0,1.0,9.0,4.0,8.0,3.0,3.0,3.0,1.0,1.0,0.0,2.0,2.0,12.0,0
25.0,0.0,23.0,10.0,22.0,2.0,4.0,1.0,21.0,10.0,20.0,4.0,4.0,6.0,1.0,3.0,0.09,3.0,3.0,21.0,0
21.0,4.0,14.0,1.0,13.0,3.0,9.0,1.0,14.0,1.0,13.0,5.0,5.0,5.0,1.0,1.0,0.21,2.0,2.0,13.0,0
30.0,0.0,25.0,9.0,24.0,5.0,6.0,1.0,19.0,9.0,18.0,5.0,5.0,5.0,1.0,2.0,0.2,3.0,3.0,23.0,0
28.0,3.0,19.0,3.0,18.0,6.0,18.0,1.0,16.0,3.0,15.0,6.0,6.0,7.0,1.0,2.0,0.32,3.0,3.0,15.0,0
12.0,1.0,11.0,1.0,10.0,1.0,6.0,1.0,9.0,1.0,8.0,6.0,6.0,8.0,6.0,2.0,0.09,4.0,4.0,10.0,0
24.0,2.0,14.0,5.0,12.0,8.0,1.0,0.0,12.0,5.0,10.0,1.0,1.0,1.0,1.0,0.0,0.57,1.0,1.0,11.0,0
22.0,4.0,12.0,4.0,11.0,6.0,1.0,0.0,12.0,4.0,11.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,11.0,0
21.0,1.0,16.0,7.0,15.0,4.0,1.0,0.0,16.0,7.0,15.0,1.0,1.0,1.0,1.0,2.0,0.25,1.0,1.0,15.0,0
16.0,0.0,11.0,2.0,10.0,5.0,1.0,0.0,11.0,2.0,10.0,1.0,1.0,1.0,1.0,0.0,0.45,1.0,1.0,10.0,0
30.0,0.0,21.0,6.0,20.0,9.0,1.0,0.0,21.0,5.0,20.0,1.0,1.0,1.0,1.0,1.0,0.43,1.0,1.0,20.0,0
16.0,1.0,12.0,2.0,11.0,3.0,1.0,0.0,8.0,2.0,7.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,10.0,0
120.0,9.0,96.0,20.0,94.0,18.0,7500.0,4.0,89.0,19.0,87.0,24.0,24.0,32.0,5.0,4.0,0.19,3.0,3.0,88.0,1
9.0,0.0,8.0,4.0,7.0,2.0,2.0,0.0,8.0,4.0,7.0,2.0,2.0,4.0,1.0,1.0,0.25,3.0,3.0,7.0,0
42.0,2.0,40.0,10.0,38.0,0.0,42.0,2.0,37.0,10.0,35.0,10.0,10.0,11.0,1.0,5.0,0.0,1.0,1.0,37.0,0
50.0,7.0,35.0,4.0,34.0,8.0,18.0,1.0,31.0,4.0,30.0,10.0,10.0,12.0,6.0,6.0,0.23,5.0,5.0,30.0,0
4.0,0.0,4.0,1.0,3.0,0.0,1.0,0.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0
5.0,0.0,5.0,3.0,4.0,0.0,1.0,0.0,5.0,3.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0,0
