0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,0
3.0,3.0,3.0,1.0,15.0,0.0,13.0,1.0,1.0,13.0,8.0,0.0,10.0,11.0,10.0,10.0,192.0,19.0,145.0,31.0,132.0,28.0,127.0,29.0,114.0,11.0,11.0,13.0,8.0,1.0,4.0,0.19,38.0,38.0,46.0,22.0,0.0,0.0,11.0,32.73,0
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,1.0,2.0,1.0,0.0,9.0,0.0,9.0,18.0,81.0,9.0,71.0,36.0,54.0,5.0,64.0,29.0,54.0,2.0,2.0,2.0,1.0,2.0,1.0,0.07,11.0,11.0,11.0,9.0,0.0,0.0,10.0,11.11,0
2.0,2.0,2.0,1.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,48.0,6.0,40.0,23.0,32.0,2.0,40.0,23.0,32.0,4.0,4.0,4.0,1.0,1.0,1.0,0.05,15.0,15.0,15.0,7.0,0.0,0.0,8.0,14.29,0
1.0,1.0,1.0,1.0,7.0,1.0,3.0,3.0,1.0,3.0,2.0,0.0,11.0,4.0,11.0,36.0,127.0,28.0,44.0,19.0,28.0,55.0,35.0,15.0,23.0,2.0,2.0,3.0,1.0,2.0,1.0,1.25,14.0,14.0,15.0,11.0,0.0,0.0,12.0,28.57,0
2.0,2.0,2.0,1.0,22.0,2.0,18.0,2.0,0.0,26.0,13.0,0.0,66.0,4.0,66.0,66.0,1567.0,234.0,1178.0,477.0,1082.0,165.0,1120.0,474.0,1027.0,9.0,9.0,11.0,7.0,0.0,5.0,0.14,191.0,191.0,196.0,111.0,0.0,0.0,67.0,21.21,1
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,6.0,62.0,45.0,12.0,18.0,10.0,10.0,15.0,18.0,10.0,10.0,1.0,1.0,1.0,1.0,3.0,0.0,0.83,7.0,7.0,7.0,7.0,0.0,0.0,7.0,0.0,0
1.0,1.0,1.0,1.0,7.0,0.0,6.0,1.0,1.0,2.0,1.0,0.0,8.0,6.0,8.0,38.0,67.0,7.0,49.0,22.0,39.0,13.0,44.0,22.0,34.0,3.0,3.0,5.0,1.0,3.0,2.0,0.27,12.0,12.0,15.0,8.0,0.0,0.0,9.0,19.44,0
3.0,3.0,3.0,1.0,12.0,1.0,8.0,2.0,3.0,9.0,6.0,0.0,15.0,4.0,16.0,39.0,276.0,57.0,172.0,75.0,154.0,48.0,164.0,74.0,147.0,6.0,6.0,7.0,6.0,1.0,3.0,0.28,50.0,50.0,53.0,30.0,0.0,0.0,51.0,3.87,1
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,8.0,15.0,25.0,8.0,17.0,10.0,8.0,0.0,17.0,10.0,8.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,8.0,8.0,8.0,8.0,0.0,0.0,9.0,100.0,0
3.0,3.0,3.0,1.0,18.0,3.0,9.0,5.0,0.0,4.0,3.0,0.0,14.0,7.0,14.0,14.0,270.0,57.0,135.0,50.0,119.0,78.0,129.0,48.0,114.0,18.0,18.0,20.0,3.0,0.0,3.0,0.58,46.0,46.0,49.0,16.0,0.0,0.0,14.0,21.43,0
2.0,2.0,2.0,1.0,21.0,1.0,8.0,11.0,1.0,5.0,1.0,1.0,12.0,0.0,12.0,16.0,320.0,45.0,130.0,41.0,109.0,146.0,89.0,34.0,76.0,7.0,7.0,7.0,1.0,2.0,2.0,1.12,33.0,33.0,34.0,12.0,0.0,0.0,17.0,15.0,0
1.0,1.0,1.0,1.0,9.0,1.0,4.0,3.0,1.0,1.0,0.0,2.0,8.0,6.0,8.0,8.0,92.0,21.0,40.0,19.0,30.0,32.0,36.0,18.0,27.0,2.0,2.0,3.0,1.0,1.0,1.0,0.8,12.0,12.0,15.0,8.0,0.0,0.0,11.0,20.31,0
1.0,1.0,1.0,1.0,12.0,1.0,4.0,5.0,1.0,7.0,0.0,6.0,60.0,2.0,65.0,65.0,944.0,180.0,334.0,145.0,247.0,430.0,300.0,119.0,234.0,5.0,5.0,6.0,5.0,1.0,2.0,1.29,114.0,114.0,123.0,75.0,0.0,0.0,70.0,14.19,1
1.0,1.0,1.0,1.0,15.0,1.0,6.0,7.0,1.0,2.0,0.0,0.0,5.0,3.0,5.0,5.0,85.0,10.0,35.0,16.0,29.0,41.0,35.0,16.0,29.0,4.0,4.0,4.0,4.0,1.0,3.0,1.17,9.0,9.0,9.0,8.0,0.0,0.0,7.0,70.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,10.0,4.0,10.0,20.0,55.0,9.0,36.0,21.0,25.0,10.0,36.0,21.0,25.0,5.0,5.0,6.0,5.0,2.0,3.0,0.28,14.0,14.0,15.0,14.0,0.0,0.0,12.0,40.0,0
4.0,4.0,4.0,1.0,37.0,4.0,15.0,17.0,1.0,7.0,1.0,0.0,15.0,11.0,15.0,15.0,583.0,81.0,235.0,84.0,218.0,270.0,212.0,82.0,196.0,15.0,15.0,15.0,11.0,1.0,5.0,1.15,64.0,64.0,66.0,28.0,0.0,0.0,16.0,33.94,0
