0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,0
1.0,1.0,1.0,1.0,5.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,10.0,1.0,10.0,19.0,90.0,18.0,64.0,29.0,39.0,8.0,54.0,21.0,37.0,2.0,2.0,2.0,1.0,2.0,2.0,0.12,17.0,17.0,17.0,16.0,0.0,0.0,11.0,85.0,0
1.0,1.0,1.0,1.0,9.0,0.0,8.0,0.0,1.0,2.0,0.0,2.0,6.0,1.0,6.0,6.0,65.0,8.0,56.0,31.0,47.0,1.0,53.0,30.0,44.0,4.0,4.0,4.0,1.0,1.0,2.0,0.02,13.0,13.0,13.0,7.0,0.0,0.0,7.0,41.67,0
2.0,2.0,3.0,2.0,23.0,3.0,14.0,5.0,1.0,4.0,1.0,0.0,15.0,19.0,15.0,15.0,475.0,72.0,235.0,78.0,214.0,168.0,168.0,73.0,152.0,15.0,15.0,17.0,9.0,1.0,4.0,0.71,43.0,43.0,54.0,31.0,0.0,0.0,26.0,21.75,0
2.0,2.0,2.0,1.0,10.0,1.0,8.0,1.0,1.0,7.0,5.0,0.0,11.0,0.0,11.0,11.0,149.0,29.0,104.0,47.0,81.0,16.0,86.0,41.0,69.0,4.0,4.0,8.0,4.0,1.0,3.0,0.15,33.0,33.0,42.0,21.0,0.0,0.0,18.0,12.12,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,8.0,64.0,54.0,15.0,26.0,16.0,17.0,13.0,26.0,16.0,17.0,1.0,1.0,1.0,1.0,3.0,0.0,0.5,8.0,8.0,8.0,8.0,0.0,0.0,9.0,12.5,0
1.0,1.0,1.0,1.0,7.0,0.0,4.0,2.0,1.0,2.0,1.0,0.0,8.0,7.0,8.0,10.0,67.0,14.0,34.0,22.0,25.0,19.0,30.0,22.0,21.0,2.0,2.0,2.0,1.0,2.0,0.0,0.56,10.0,10.0,10.0,8.0,0.0,0.0,9.0,50.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,4.0,8.0,0.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0
2.0,2.0,2.0,1.0,9.0,0.0,7.0,1.0,1.0,1.0,0.0,0.0,16.0,9.0,16.0,16.0,169.0,28.0,113.0,45.0,96.0,28.0,107.0,43.0,90.0,6.0,6.0,6.0,4.0,1.0,3.0,0.25,39.0,39.0,39.0,19.0,0.0,0.0,17.0,20.83,0
3.0,3.0,3.0,1.0,43.0,5.0,9.0,27.0,1.0,2.0,1.0,0.0,20.0,1.0,20.0,48.0,904.0,136.0,207.0,70.0,176.0,561.0,174.0,60.0,153.0,8.0,8.0,8.0,1.0,2.0,1.0,2.71,66.0,66.0,66.0,20.0,0.0,0.0,33.0,4.17,0
3.0,3.0,4.0,1.0,11.0,0.0,10.0,0.0,1.0,13.0,3.0,0.0,26.0,15.0,26.0,26.0,338.0,39.0,285.0,98.0,253.0,14.0,265.0,93.0,237.0,23.0,23.0,24.0,6.0,1.0,6.0,0.05,99.0,99.0,104.0,43.0,0.0,0.0,27.0,12.05,0
1.0,1.0,1.0,1.0,8.0,0.0,7.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,6.0,8.0,56.0,5.0,48.0,30.0,41.0,3.0,48.0,30.0,41.0,3.0,3.0,3.0,1.0,2.0,1.0,0.06,10.0,10.0,10.0,6.0,0.0,0.0,7.0,0.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,6.0,0.0,0.0,66.0,1.0,66.0,66.0,238.0,68.0,168.0,70.0,101.0,2.0,162.0,70.0,95.0,3.0,3.0,3.0,1.0,1.0,1.0,0.01,73.0,73.0,73.0,66.0,0.0,0.0,69.0,30.81,1
1.0,1.0,1.0,1.0,8.0,0.0,7.0,2.0,1.0,1.0,1.0,0.0,6.0,0.0,6.0,6.0,60.0,6.0,44.0,19.0,37.0,18.0,44.0,19.0,37.0,1.0,1.0,1.0,1.0,1.0,0.0,0.41,6.0,6.0,6.0,6.0,0.0,0.0,7.0,0.0,0
1.0,1.0,1.0,1.0,16.0,0.0,14.0,2.0,1.0,10.0,3.0,0.0,29.0,1.0,29.0,29.0,522.0,33.0,421.0,142.0,387.0,68.0,398.0,142.0,364.0,2.0,2.0,2.0,1.0,1.0,1.0,0.16,32.0,32.0,32.0,30.0,0.0,0.0,30.0,3.45,0
5.0,5.0,6.0,3.0,25.0,3.0,12.0,9.0,1.0,8.0,0.0,2.0,5.0,6.0,6.0,11.0,199.0,37.0,78.0,27.0,69.0,88.0,74.0,25.0,67.0,11.0,11.0,13.0,9.0,2.0,4.0,1.13,32.0,32.0,36.0,21.0,0.0,0.0,7.0,41.67,0
2.0,2.0,2.0,1.0,10.0,0.0,8.0,2.0,1.0,2.0,1.0,0.0,9.0,4.0,9.0,25.0,119.0,18.0,73.0,33.0,63.0,28.0,70.0,33.0,60.0,5.0,5.0,5.0,1.0,3.0,3.0,0.38,19.0,19.0,20.0,9.0,0.0,0.0,11.0,33.33,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,6.0,6.0,40.0,7.0,21.0,10.0,14.0,12.0,19.0,10.0,12.0,3.0,3.0,3.0,3.0,1.0,1.0,0.57,8.0,8.0,8.0,8.0,0.0,0.0,8.0,50.0,0
3.0,3.0,3.0,1.0,22.0,2.0,13.0,6.0,1.0,6.0,1.0,0.0,6.0,6.0,6.0,6.0,182.0,25.0,97.0,45.0,89.0,61.0,89.0,44.0,81.0,15.0,15.0,15.0,1.0,1.0,3.0,0.63,25.0,25.0,25.0,7.0,0.0,0.0,8.0,44.44,0
2.0,2.0,3.0,1.0,17.0,1.0,13.0,2.0,1.0,7.0,6.0,3.0,10.0,0.0,10.0,10.0,186.0,20.0,142.0,36.0,131.0,25.0,90.0,36.0,79.0,12.0,12.0,15.0,4.0,1.0,2.0,0.18,28.0,28.0,32.0,13.0,0.0,0.0,14.0,6.67,0
1.0,1.0,1.0,1.0,5.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,5.0,9.0,63.0,6.0,47.0,32.0,36.0,10.0,38.0,26.0,32.0,2.0,2.0,3.0,1.0,2.0,2.0,0.21,6.0,6.0,8.0,5.0,0.0,0.0,25.0,1.9,0
3.0,3.0,3.0,2.0,12.0,0.0,11.0,1.0,1.0,5.0,3.0,0.0,2.0,0.0,2.0,18.0,34.0,2.0,30.0,10.0,27.0,2.0,20.0,10.0,17.0,4.0,4.0,4.0,4.0,3.0,2.0,0.07,6.0,6.0,6.0,5.0,0.0,0.0,8.0,30.0,0
2.0,2.0,2.0,1.0,9.0,0.0,7.0,2.0,1.0,17.0,10.0,2.0,24.0,15.0,24.0,24.0,274.0,32.0,185.0,65.0,154.0,57.0,154.0,56.0,129.0,8.0,8.0,10.0,5.0,1.0,2.0,0.31,62.0,62.0,68.0,41.0,0.0,0.0,28.0,8.9,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,1.0,2.0,1.0,0.0,6.0,1.0,7.0,7.0,42.0,6.0,33.0,14.0,24.0,3.0,29.0,13.0,21.0,5.0,5.0,5.0,4.0,1.0,2.0,0.09,11.0,11.0,11.0,10.0,0.0,0.0,8.0,57.14,0
1.0,1.0,1.0,1.0,6.0,0.0,5.0,1.0,0.0,3.0,3.0,0.0,9.0,1.0,10.0,10.0,78.0,10.0,58.0,21.0,46.0,10.0,45.0,20.0,34.0,1.0,1.0,1.0,1.0,0.0,0.0,0.17,10.0,10.0,10.0,10.0,0.0,0.0,13.0,90.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,3.0,11.0,2.0,10.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0
1.0,1.0,1.0,1.0,13.0,1.0,9.0,2.0,0.0,3.0,1.0,0.0,4.0,0.0,4.0,4.0,107.0,15.0,73.0,23.0,64.0,19.0,47.0,23.0,38.0,1.0,1.0,1.0,1.0,0.0,0.0,0.26,5.0,5.0,5.0,5.0,0.0,0.0,26.0,30.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,4.0,31.0,22.0,4.0,18.0,12.0,13.0,0.0,15.0,12.0,10.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,7.0,7.0,7.0,4.0,0.0,0.0,7.0,87.5,0
