0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,0
3.0,3.0,4.0,2.0,21.0,1.0,12.0,7.0,1.0,9.0,3.0,2.0,36.0,29.0,36.0,36.0,826.0,75.0,453.0,101.0,413.0,298.0,415.0,94.0,377.0,15.0,15.0,16.0,12.0,1.0,4.0,0.66,139.0,139.0,158.0,78.0,0.0,0.0,37.0,10.92,1
1.0,1.0,1.0,1.0,7.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,3.0,3.0,33.0,6.0,23.0,12.0,18.0,4.0,16.0,11.0,12.0,3.0,3.0,3.0,1.0,2.0,1.0,0.17,5.0,5.0,5.0,3.0,0.0,0.0,8.0,33.33,0
1.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,8.0,8.0,33.0,8.0,23.0,13.0,14.0,2.0,23.0,13.0,14.0,3.0,3.0,3.0,1.0,1.0,2.0,0.09,10.0,10.0,10.0,8.0,0.0,0.0,9.0,0.0,0
1.0,1.0,1.0,1.0,6.0,0.0,5.0,0.0,1.0,2.0,0.0,0.0,8.0,0.0,8.0,8.0,58.0,9.0,44.0,29.0,35.0,5.0,44.0,29.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11,8.0,8.0,8.0,8.0,0.0,0.0,9.0,0.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,45.0,6.0,38.0,21.0,25.0,1.0,32.0,15.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,0.03,6.0,6.0,6.0,6.0,0.0,0.0,7.0,0.0,0
4.0,4.0,4.0,1.0,15.0,0.0,13.0,1.0,1.0,2.0,1.0,0.0,5.0,0.0,5.0,22.0,87.0,5.0,69.0,26.0,62.0,13.0,62.0,25.0,56.0,12.0,12.0,13.0,3.0,3.0,3.0,0.19,21.0,21.0,22.0,7.0,0.0,0.0,7.0,40.0,0
5.0,5.0,6.0,2.0,27.0,2.0,19.0,5.0,1.0,3.0,0.0,0.0,5.0,3.0,5.0,5.0,151.0,19.0,100.0,34.0,94.0,32.0,89.0,33.0,83.0,12.0,12.0,14.0,4.0,1.0,5.0,0.32,28.0,28.0,31.0,10.0,0.0,0.0,8.0,32.0,0
3.0,3.0,3.0,1.0,17.0,1.0,10.0,5.0,1.0,4.0,2.0,0.0,11.0,13.0,11.0,11.0,203.0,25.0,119.0,42.0,103.0,59.0,91.0,38.0,79.0,11.0,11.0,11.0,4.0,1.0,2.0,0.5,33.0,33.0,34.0,14.0,0.0,0.0,12.0,30.07,0
1.0,1.0,1.0,1.0,28.0,3.0,21.0,3.0,1.0,6.0,4.0,0.0,8.0,0.0,8.0,8.0,268.0,42.0,191.0,65.0,181.0,35.0,176.0,65.0,166.0,6.0,6.0,6.0,1.0,1.0,2.0,0.18,17.0,17.0,17.0,9.0,0.0,0.0,10.0,0.0,0
1.0,1.0,1.0,1.0,11.0,0.0,9.0,1.0,1.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,31.0,3.0,26.0,7.0,23.0,2.0,16.0,6.0,13.0,2.0,2.0,2.0,1.0,2.0,1.0,0.08,3.0,3.0,3.0,2.0,0.0,0.0,8.0,50.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,10.0,2.0,10.0,10.0,38.0,9.0,29.0,15.0,17.0,0.0,28.0,15.0,16.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,12.0,12.0,14.0,12.0,0.0,0.0,11.0,30.0,0
1.0,1.0,1.0,1.0,6.0,0.0,4.0,1.0,1.0,4.0,0.0,0.0,4.0,2.0,5.0,12.0,42.0,6.0,23.0,12.0,16.0,13.0,21.0,11.0,15.0,3.0,3.0,3.0,1.0,2.0,1.0,0.57,8.0,8.0,8.0,5.0,0.0,0.0,7.0,50.0,0
1.0,1.0,1.0,1.0,6.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,55.0,9.0,26.0,11.0,20.0,20.0,23.0,11.0,17.0,2.0,2.0,2.0,1.0,1.0,1.0,0.77,8.0,8.0,8.0,5.0,0.0,0.0,7.0,50.0,0
2.0,2.0,2.0,1.0,11.0,0.0,8.0,3.0,1.0,2.0,0.0,0.0,8.0,6.0,8.0,15.0,112.0,12.0,65.0,28.0,55.0,35.0,61.0,27.0,52.0,6.0,6.0,6.0,1.0,2.0,2.0,0.54,17.0,17.0,18.0,8.0,0.0,0.0,9.0,41.67,0
1.0,1.0,1.0,1.0,11.0,1.0,8.0,2.0,1.0,2.0,2.0,1.0,5.0,5.0,5.0,132.0,68.0,11.0,44.0,23.0,36.0,14.0,29.0,22.0,22.0,2.0,2.0,2.0,1.0,4.0,1.0,0.32,6.0,6.0,6.0,5.0,0.0,0.0,7.0,50.0,0
1.0,1.0,2.0,1.0,16.0,2.0,7.0,7.0,1.0,6.0,5.0,0.0,8.0,5.0,8.0,8.0,153.0,30.0,61.0,39.0,52.0,69.0,60.0,39.0,51.0,5.0,5.0,7.0,5.0,1.0,3.0,1.13,15.0,15.0,17.0,12.0,0.0,0.0,9.0,35.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,3.0,6.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0
2.0,2.0,2.0,1.0,7.0,0.0,6.0,0.0,1.0,2.0,1.0,1.0,5.0,3.0,5.0,23.0,45.0,5.0,33.0,11.0,27.0,7.0,32.0,10.0,26.0,4.0,4.0,4.0,1.0,3.0,2.0,0.21,12.0,12.0,12.0,5.0,0.0,0.0,7.0,36.67,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,10.0,4.0,10.0,20.0,70.0,10.0,56.0,23.0,43.0,4.0,42.0,21.0,31.0,4.0,4.0,4.0,1.0,2.0,2.0,0.07,16.0,16.0,17.0,10.0,0.0,0.0,11.0,35.71,0
2.0,2.0,3.0,1.0,11.0,0.0,9.0,1.0,2.0,7.0,2.0,1.0,11.0,3.0,11.0,76.0,141.0,16.0,114.0,29.0,101.0,11.0,83.0,27.0,71.0,7.0,7.0,8.0,6.0,3.0,2.0,0.1,31.0,31.0,36.0,20.0,0.0,0.0,17.0,10.0,0
1.0,1.0,1.0,1.0,11.0,0.0,7.0,3.0,1.0,20.0,11.0,0.0,20.0,0.0,20.0,47.0,262.0,39.0,156.0,47.0,126.0,67.0,138.0,41.0,113.0,1.0,1.0,1.0,1.0,2.0,2.0,0.43,21.0,21.0,21.0,21.0,0.0,0.0,21.0,0.0,0
1.0,1.0,1.0,1.0,27.0,6.0,14.0,6.0,1.0,4.0,3.0,0.0,6.0,3.0,6.0,33.0,169.0,42.0,90.0,31.0,83.0,39.0,90.0,31.0,83.0,1.0,1.0,1.0,1.0,2.0,0.0,0.43,6.0,6.0,6.0,6.0,0.0,0.0,8.0,44.44,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,9.0,1.0,8.0,8.0,6.0,0.0,8.0,8.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0
1.0,1.0,1.0,1.0,15.0,1.0,14.0,0.0,1.0,11.0,11.0,0.0,9.0,0.0,9.0,38.0,149.0,19.0,130.0,59.0,108.0,0.0,66.0,57.0,46.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,9.0,9.0,9.0,9.0,0.0,0.0,10.0,0.0,0
1.0,1.0,1.0,1.0,16.0,1.0,11.0,4.0,1.0,5.0,5.0,0.0,6.0,0.0,6.0,33.0,116.0,13.0,73.0,19.0,64.0,31.0,61.0,19.0,52.0,3.0,3.0,3.0,3.0,2.0,1.0,0.42,9.0,9.0,9.0,9.0,0.0,0.0,7.0,0.0,0
1.0,1.0,1.0,1.0,32.0,1.0,22.0,8.0,1.0,2.0,2.0,0.0,9.0,0.0,9.0,57.0,401.0,23.0,281.0,69.0,234.0,97.0,158.0,33.0,146.0,1.0,1.0,1.0,1.0,4.0,2.0,0.35,11.0,11.0,11.0,11.0,0.0,0.0,12.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,21.0,0.0,15.0,8.0,14.0,6.0,8.0,8.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0
1.0,1.0,1.0,1.0,6.0,0.0,5.0,0.0,1.0,6.0,6.0,0.0,6.0,0.0,6.0,8.0,43.0,7.0,34.0,13.0,27.0,2.0,27.0,12.0,20.0,1.0,1.0,1.0,1.0,2.0,1.0,0.06,6.0,6.0,6.0,6.0,0.0,0.0,8.0,0.0,0
4.0,4.0,4.0,2.0,13.0,0.0,12.0,1.0,0.0,10.0,1.0,0.0,39.0,16.0,40.0,40.0,630.0,63.0,508.0,120.0,465.0,67.0,401.0,107.0,359.0,24.0,24.0,30.0,16.0,0.0,4.0,0.13,166.0,166.0,196.0,110.0,0.0,0.0,40.0,12.14,1
1.0,1.0,1.0,1.0,10.0,0.0,9.0,0.0,1.0,3.0,0.0,0.0,63.0,7.0,63.0,114.0,744.0,99.0,608.0,246.0,544.0,37.0,523.0,245.0,459.0,3.0,3.0,4.0,1.0,3.0,1.0,0.06,67.0,67.0,73.0,63.0,0.0,0.0,64.0,13.61,1
3.0,3.0,4.0,1.0,26.0,2.0,16.0,7.0,1.0,10.0,5.0,0.0,8.0,6.0,8.0,8.0,223.0,31.0,129.0,28.0,120.0,63.0,106.0,27.0,97.0,17.0,17.0,19.0,5.0,1.0,6.0,0.49,31.0,31.0,33.0,12.0,0.0,0.0,9.0,43.75,0
2.0,2.0,2.0,1.0,12.0,1.0,7.0,2.0,1.0,12.0,8.0,0.0,34.0,33.0,34.0,34.0,447.0,96.0,258.0,104.0,223.0,94.0,245.0,103.0,210.0,8.0,8.0,12.0,8.0,1.0,2.0,0.36,75.0,75.0,88.0,45.0,0.0,0.0,35.0,8.92,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
4.0,4.0,4.0,2.0,30.0,4.0,19.0,7.0,1.0,12.0,6.0,0.0,9.0,0.0,9.0,9.0,611.0,99.0,426.0,106.0,415.0,86.0,239.0,102.0,229.0,10.0,10.0,11.0,6.0,1.0,5.0,0.2,39.0,39.0,42.0,23.0,0.0,0.0,133.0,8.3,1
2.0,2.0,2.0,2.0,4.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,200.0,2.0,195.0,7.0,190.0,3.0,8.0,5.0,5.0,3.0,3.0,3.0,3.0,1.0,2.0,0.02,4.0,4.0,4.0,4.0,0.0,0.0,188.0,0.0,0
3.0,3.0,3.0,1.0,13.0,0.0,12.0,0.0,1.0,3.0,2.0,1.0,19.0,0.0,19.0,99.0,468.0,40.0,409.0,114.0,385.0,21.0,197.0,111.0,173.0,9.0,9.0,10.0,6.0,2.0,4.0,0.05,66.0,66.0,73.0,37.0,0.0,0.0,149.0,4.09,1
