0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,0
3.0,3.0,3.0,1.0,24.0,1.0,15.0,7.0,1.0,7.0,2.0,0.0,8.0,3.0,8.0,12.0,222.0,25.0,125.0,44.0,105.0,72.0,94.0,32.0,85.0,11.0,11.0,12.0,5.0,2.0,3.0,0.58,25.0,25.0,28.0,14.0,0.0,0.0,9.0,33.33,0
1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,45.0,5.0,40.0,21.0,33.0,0.0,34.0,21.0,27.0,3.0,3.0,3.0,1.0,1.0,2.0,0.0,10.0,10.0,10.0,6.0,0.0,0.0,7.0,0.0,0
2.0,2.0,2.0,1.0,21.0,0.0,21.0,0.0,1.0,4.0,3.0,0.0,5.0,0.0,5.0,5.0,118.0,6.0,112.0,41.0,101.0,0.0,77.0,36.0,71.0,3.0,3.0,4.0,1.0,1.0,2.0,0.0,10.0,10.0,11.0,5.0,0.0,0.0,7.0,60.0,0
1.0,1.0,1.0,1.0,6.0,0.0,5.0,0.0,1.0,3.0,0.0,0.0,7.0,0.0,7.0,7.0,51.0,9.0,42.0,18.0,34.0,0.0,36.0,18.0,28.0,4.0,4.0,4.0,1.0,1.0,2.0,0.0,12.0,12.0,12.0,7.0,0.0,0.0,9.0,57.14,0
2.0,2.0,2.0,1.0,18.0,3.0,13.0,1.0,1.0,2.0,0.0,0.0,6.0,8.0,6.0,6.0,119.0,28.0,80.0,24.0,73.0,11.0,70.0,24.0,63.0,3.0,3.0,4.0,3.0,1.0,1.0,0.14,13.0,13.0,14.0,8.0,0.0,0.0,7.0,52.38,0
3.0,3.0,3.0,1.0,17.0,2.0,10.0,4.0,0.0,7.0,1.0,0.0,9.0,18.0,9.0,9.0,174.0,32.0,99.0,43.0,89.0,43.0,90.0,43.0,80.0,10.0,10.0,10.0,1.0,0.0,3.0,0.43,31.0,31.0,32.0,9.0,0.0,0.0,9.0,21.05,0
3.0,3.0,3.0,1.0,9.0,0.0,9.0,0.0,1.0,3.0,3.0,0.0,3.0,3.0,3.0,37.0,36.0,3.0,33.0,8.0,29.0,0.0,23.0,8.0,19.0,7.0,7.0,7.0,3.0,2.0,2.0,0.0,11.0,11.0,11.0,5.0,0.0,0.0,9.0,58.33,0
1.0,1.0,1.0,1.0,9.0,0.0,9.0,0.0,1.0,5.0,2.0,0.0,10.0,2.0,12.0,12.0,132.0,11.0,121.0,25.0,106.0,0.0,71.0,23.0,58.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,13.0,13.0,13.0,12.0,0.0,0.0,14.0,79.17,0
4.0,4.0,4.0,1.0,30.0,3.0,16.0,10.0,1.0,6.0,2.0,25.0,5.0,0.0,5.0,5.0,183.0,28.0,86.0,31.0,80.0,71.0,78.0,30.0,72.0,10.0,10.0,10.0,4.0,1.0,4.0,0.83,22.0,22.0,22.0,8.0,0.0,0.0,10.0,24.0,0
1.0,1.0,1.0,1.0,6.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,7.0,9.0,50.0,8.0,27.0,17.0,19.0,15.0,27.0,17.0,19.0,1.0,1.0,1.0,1.0,2.0,0.0,0.56,7.0,7.0,7.0,7.0,0.0,0.0,8.0,28.57,0
4.0,4.0,4.0,2.0,27.0,1.0,12.0,14.0,1.0,2.0,0.0,0.0,5.0,0.0,5.0,5.0,162.0,17.0,66.0,18.0,59.0,81.0,60.0,17.0,54.0,9.0,9.0,9.0,7.0,1.0,3.0,1.23,20.0,20.0,20.0,13.0,0.0,0.0,10.0,36.0,0
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,1.0,4.0,0.0,0.0,10.0,0.0,10.0,10.0,96.0,10.0,86.0,29.0,75.0,0.0,66.0,29.0,55.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,22.0,24.55,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,19.0,4.0,11.0,8.0,7.0,6.0,10.0,8.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,0.55,3.0,3.0,3.0,3.0,0.0,0.0,7.0,16.67,0
2.0,2.0,2.0,1.0,24.0,2.0,14.0,8.0,1.0,5.0,3.0,0.0,7.0,6.0,8.0,13.0,202.0,28.0,116.0,35.0,105.0,67.0,74.0,34.0,64.0,6.0,6.0,6.0,4.0,2.0,3.0,0.58,21.0,21.0,21.0,14.0,0.0,0.0,9.0,35.42,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,8.0,2.0,8.0,21.0,26.0,7.0,19.0,11.0,10.0,0.0,19.0,11.0,10.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,8.0,8.0,8.0,8.0,0.0,0.0,9.0,45.0,0
2.0,2.0,2.0,2.0,11.0,1.0,9.0,1.0,1.0,1.0,1.0,0.0,8.0,6.0,8.0,8.0,114.0,25.0,75.0,27.0,66.0,17.0,75.0,27.0,66.0,5.0,5.0,5.0,5.0,1.0,2.0,0.23,21.0,21.0,21.0,17.0,0.0,0.0,11.0,31.73,0
1.0,1.0,1.0,1.0,8.0,0.0,8.0,0.0,1.0,1.0,0.0,1.0,7.0,5.0,7.0,13.0,73.0,6.0,63.0,21.0,54.0,4.0,43.0,21.0,34.0,3.0,3.0,3.0,1.0,2.0,2.0,0.06,11.0,11.0,11.0,7.0,0.0,0.0,8.0,35.71,0
2.0,2.0,2.0,2.0,10.0,1.0,9.0,0.0,1.0,2.0,1.0,0.0,4.0,2.0,4.0,143.0,60.0,10.0,46.0,16.0,39.0,6.0,28.0,14.0,23.0,5.0,5.0,5.0,5.0,5.0,3.0,0.13,11.0,11.0,11.0,8.0,0.0,0.0,10.0,46.67,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,35.0,20.0,4.0,11.0,9.0,7.0,5.0,11.0,9.0,7.0,1.0,1.0,1.0,1.0,3.0,0.0,0.45,3.0,3.0,3.0,3.0,0.0,0.0,7.0,25.0,0
2.0,2.0,2.0,1.0,14.0,2.0,11.0,0.0,1.0,5.0,1.0,0.0,10.0,10.0,10.0,10.0,179.0,45.0,125.0,58.0,110.0,14.0,129.0,58.0,114.0,7.0,7.0,7.0,1.0,1.0,2.0,0.11,28.0,28.0,28.0,13.0,0.0,0.0,11.0,28.57,0
3.0,3.0,3.0,1.0,21.0,1.0,16.0,3.0,1.0,18.0,14.0,1.0,15.0,20.0,15.0,29.0,408.0,69.0,257.0,82.0,228.0,85.0,208.0,70.0,191.0,10.0,10.0,10.0,7.0,2.0,3.0,0.33,51.0,51.0,51.0,22.0,0.0,0.0,16.0,18.84,0
2.0,2.0,2.0,1.0,14.0,2.0,9.0,2.0,1.0,6.0,4.0,1.0,8.0,5.0,8.0,15.0,149.0,40.0,82.0,41.0,58.0,28.0,58.0,28.0,47.0,5.0,5.0,5.0,1.0,2.0,2.0,0.34,22.0,22.0,23.0,10.0,0.0,0.0,9.0,27.08,0
1.0,1.0,2.0,1.0,6.0,0.0,6.0,0.0,1.0,3.0,2.0,1.0,7.0,3.0,7.0,52.0,52.0,7.0,44.0,18.0,36.0,1.0,42.0,18.0,34.0,4.0,4.0,8.0,1.0,3.0,1.0,0.02,10.0,10.0,14.0,7.0,0.0,0.0,8.0,50.0,0
