0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,0
1.0,1.0,1.0,1.0,8.0,0.0,8.0,0.0,1.0,8.0,6.0,0.0,4.0,4.0,4.0,13.0,47.0,5.0,33.0,15.0,28.0,9.0,33.0,15.0,28.0,1.0,1.0,1.0,1.0,2.0,1.0,0.27,4.0,4.0,4.0,4.0,0.0,0.0,7.0,65.0,0
1.0,1.0,1.0,1.0,10.0,0.0,9.0,0.0,1.0,15.0,13.0,0.0,21.0,0.0,21.0,43.0,234.0,31.0,195.0,52.0,158.0,8.0,119.0,52.0,97.0,2.0,2.0,2.0,1.0,4.0,1.0,0.04,23.0,23.0,23.0,21.0,0.0,0.0,24.0,7.14,0
1.0,1.0,1.0,1.0,8.0,0.0,6.0,0.0,1.0,4.0,1.0,0.0,15.0,0.0,15.0,15.0,144.0,28.0,105.0,68.0,89.0,14.0,103.0,68.0,87.0,3.0,3.0,3.0,1.0,1.0,2.0,0.13,22.0,22.0,22.0,15.0,0.0,0.0,16.0,0.0,0
1.0,1.0,2.0,1.0,11.0,1.0,4.0,5.0,1.0,5.0,0.0,0.0,10.0,6.0,10.0,10.0,173.0,30.0,48.0,21.0,37.0,95.0,46.0,21.0,35.0,5.0,5.0,6.0,1.0,1.0,2.0,1.98,17.0,17.0,20.0,10.0,0.0,0.0,13.0,22.22,0
2.0,2.0,2.0,1.0,13.0,2.0,6.0,4.0,1.0,11.0,5.0,20.0,21.0,2.0,21.0,21.0,384.0,87.0,135.0,37.0,113.0,162.0,112.0,37.0,90.0,5.0,5.0,7.0,5.0,1.0,2.0,1.2,46.0,46.0,51.0,35.0,0.0,0.0,24.0,13.33,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,1.0,4.0,1.0,0.0,16.0,0.0,16.0,16.0,112.0,21.0,88.0,30.0,69.0,5.0,64.0,29.0,46.0,5.0,5.0,5.0,1.0,1.0,3.0,0.06,21.0,21.0,21.0,17.0,0.0,0.0,17.0,0.0,0
11.0,11.0,12.0,3.0,48.0,4.0,41.0,2.0,1.0,8.0,1.0,0.0,7.0,0.0,7.0,24.0,366.0,40.0,297.0,70.0,288.0,31.0,227.0,66.0,219.0,25.0,25.0,32.0,13.0,3.0,5.0,0.1,77.0,77.0,86.0,23.0,0.0,0.0,11.0,28.57,0
3.0,3.0,4.0,2.0,34.0,7.0,18.0,9.0,1.0,2.0,0.0,0.0,2.0,8.0,2.0,2.0,97.0,23.0,54.0,18.0,51.0,20.0,29.0,18.0,26.0,4.0,4.0,4.0,3.0,1.0,1.0,0.37,7.0,7.0,8.0,4.0,0.0,0.0,10.0,78.57,0
1.0,1.0,1.0,1.0,5.0,0.0,4.0,0.0,1.0,4.0,0.0,0.0,6.0,1.0,6.0,18.0,89.0,24.0,32.0,14.0,24.0,33.0,28.0,13.0,21.0,3.0,3.0,3.0,3.0,3.0,2.0,1.03,10.0,10.0,11.0,8.0,0.0,0.0,9.0,27.78,0
2.0,2.0,2.0,1.0,14.0,1.0,9.0,4.0,1.0,4.0,0.0,3.0,18.0,19.0,18.0,18.0,295.0,50.0,172.0,62.0,153.0,78.0,157.0,61.0,138.0,8.0,8.0,9.0,6.0,1.0,4.0,0.45,42.0,42.0,45.0,25.0,0.0,0.0,23.0,15.87,0
2.0,2.0,2.0,1.0,19.0,3.0,8.0,8.0,1.0,6.0,5.0,0.0,8.0,1.0,8.0,13.0,167.0,31.0,72.0,26.0,59.0,65.0,64.0,21.0,55.0,7.0,7.0,7.0,4.0,2.0,2.0,0.9,19.0,19.0,20.0,13.0,0.0,0.0,11.0,35.71,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,7.0,35.0,7.0,28.0,10.0,20.0,0.0,28.0,10.0,20.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,13.0,13.0,13.0,7.0,0.0,0.0,8.0,50.0,0
