0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,6.0,11.0,34.0,5.0,29.0,11.0,22.0,0.0,29.0,11.0,22.0,4.0,4.0,4.0,4.0,2.0,3.0,0.0,10.0,10.0,10.0,9.0,0.0,0.0,7.0,66.67,0
1.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,16.0,3.0,13.0,9.0,10.0,0.0,10.0,9.0,7.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,7.0,70.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,12.0,12.0,73.0,12.0,57.0,25.0,44.0,4.0,47.0,25.0,34.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,12.0,12.0,12.0,12.0,0.0,0.0,13.0,0.0,0
1.0,1.0,1.0,1.0,10.0,0.0,9.0,1.0,1.0,2.0,2.0,0.0,7.0,0.0,7.0,7.0,83.0,7.0,66.0,52.0,58.0,10.0,66.0,52.0,58.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15,7.0,7.0,7.0,7.0,0.0,0.0,8.0,0.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,11.0,11.0,67.0,10.0,56.0,31.0,44.0,1.0,56.0,31.0,44.0,1.0,1.0,1.0,1.0,1.0,0.0,0.02,11.0,11.0,11.0,11.0,0.0,0.0,12.0,0.0,0
1.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,7.0,50.0,60.0,16.0,28.0,21.0,20.0,16.0,28.0,21.0,20.0,1.0,1.0,1.0,1.0,3.0,0.0,0.57,7.0,7.0,7.0,7.0,0.0,0.0,8.0,14.29,0
1.0,1.0,1.0,1.0,7.0,0.0,6.0,0.0,1.0,2.0,0.0,0.0,15.0,4.0,15.0,15.0,123.0,16.0,95.0,39.0,79.0,13.0,95.0,37.0,79.0,1.0,1.0,1.0,1.0,1.0,2.0,0.14,15.0,15.0,15.0,15.0,0.0,0.0,16.0,28.33,0
1.0,1.0,1.0,1.0,5.0,0.0,4.0,0.0,1.0,4.0,0.0,0.0,10.0,4.0,10.0,17.0,69.0,12.0,46.0,22.0,35.0,12.0,44.0,22.0,33.0,2.0,2.0,2.0,1.0,2.0,1.0,0.26,16.0,16.0,16.0,10.0,0.0,0.0,11.0,45.0,0
1.0,1.0,1.0,1.0,10.0,1.0,8.0,0.0,1.0,3.0,2.0,0.0,9.0,0.0,9.0,9.0,102.0,22.0,80.0,26.0,70.0,0.0,58.0,26.0,48.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,9.0,9.0,9.0,0.0,0.0,10.0,0.0,0
1.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,1.0,10.0,2.0,1.0,23.0,0.0,23.0,23.0,147.0,28.0,79.0,31.0,55.0,40.0,75.0,30.0,51.0,4.0,4.0,6.0,4.0,1.0,2.0,0.51,33.0,33.0,36.0,28.0,0.0,0.0,24.0,4.35,0
1.0,1.0,1.0,1.0,9.0,0.0,7.0,1.0,1.0,8.0,8.0,0.0,6.0,2.0,6.0,7.0,60.0,6.0,45.0,16.0,38.0,9.0,32.0,14.0,25.0,1.0,1.0,1.0,1.0,2.0,0.0,0.2,6.0,6.0,6.0,6.0,0.0,0.0,7.0,58.33,0
1.0,1.0,1.0,1.0,11.0,0.0,11.0,0.0,1.0,3.0,2.0,0.0,9.0,0.0,9.0,9.0,115.0,9.0,104.0,45.0,94.0,2.0,67.0,45.0,57.0,1.0,1.0,1.0,1.0,1.0,0.0,0.02,9.0,9.0,9.0,9.0,0.0,0.0,10.0,0.0,0
