0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,0
1.0,1.0,1.0,1.0,13.0,0.0,10.0,2.0,1.0,6.0,4.0,3.0,31.0,2.0,31.0,31.0,614.0,54.0,454.0,122.0,401.0,107.0,415.0,116.0,367.0,3.0,3.0,4.0,1.0,1.0,3.0,0.24,54.0,54.0,55.0,47.0,0.0,0.0,32.0,37.1,0
5.0,5.0,5.0,2.0,28.0,3.0,21.0,5.0,1.0,3.0,0.0,1.0,6.0,16.0,6.0,12.0,194.0,27.0,141.0,52.0,124.0,34.0,101.0,42.0,94.0,12.0,12.0,12.0,9.0,2.0,3.0,0.24,30.0,30.0,32.0,16.0,0.0,0.0,17.0,29.55,0
1.0,1.0,1.0,1.0,5.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,10.0,0.0,10.0,10.0,134.0,34.0,100.0,53.0,65.0,0.0,91.0,53.0,56.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,37.0,37.0,37.0,34.0,0.0,0.0,11.0,0.0,0
1.0,1.0,1.0,1.0,5.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,49.0,5.0,40.0,9.0,35.0,4.0,20.0,9.0,15.0,2.0,2.0,2.0,1.0,1.0,1.0,0.1,5.0,5.0,5.0,4.0,0.0,0.0,25.0,25.0,0
5.0,5.0,6.0,2.0,27.0,2.0,19.0,5.0,1.0,3.0,0.0,0.0,5.0,3.0,5.0,5.0,151.0,19.0,100.0,34.0,94.0,32.0,89.0,33.0,83.0,12.0,12.0,14.0,4.0,1.0,5.0,0.32,28.0,28.0,31.0,10.0,0.0,0.0,8.0,32.0,0
1.0,1.0,1.0,1.0,8.0,0.0,6.0,1.0,1.0,10.0,8.0,2.0,20.0,1.0,20.0,20.0,209.0,24.0,143.0,52.0,112.0,42.0,103.0,45.0,78.0,7.0,7.0,9.0,6.0,1.0,2.0,0.29,33.0,33.0,39.0,25.0,0.0,0.0,24.0,11.36,0
3.0,3.0,3.0,1.0,32.0,4.0,10.0,18.0,1.0,6.0,2.0,0.0,26.0,17.0,26.0,87.0,913.0,134.0,274.0,91.0,224.0,506.0,183.0,67.0,156.0,18.0,18.0,20.0,9.0,2.0,4.0,1.85,79.0,79.0,84.0,37.0,0.0,0.0,27.0,11.32,0
3.0,3.0,3.0,1.0,16.0,1.0,12.0,2.0,1.0,6.0,2.0,0.0,10.0,2.0,10.0,15.0,208.0,28.0,152.0,29.0,134.0,28.0,115.0,25.0,103.0,15.0,15.0,15.0,9.0,2.0,3.0,0.18,37.0,37.0,37.0,19.0,0.0,0.0,14.0,18.57,0
1.0,1.0,1.0,1.0,10.0,0.0,9.0,0.0,1.0,3.0,0.0,0.0,9.0,3.0,9.0,9.0,123.0,12.0,100.0,30.0,86.0,11.0,96.0,30.0,82.0,2.0,2.0,2.0,1.0,1.0,1.0,0.11,15.0,15.0,15.0,12.0,0.0,0.0,10.0,37.04,0
1.0,1.0,1.0,1.0,10.0,1.0,7.0,1.0,1.0,3.0,0.0,0.0,6.0,0.0,6.0,6.0,124.0,21.0,93.0,21.0,86.0,10.0,48.0,21.0,41.0,2.0,2.0,2.0,1.0,1.0,1.0,0.11,8.0,8.0,8.0,6.0,0.0,0.0,52.0,16.67,1
1.0,1.0,1.0,1.0,6.0,0.0,4.0,1.0,1.0,2.0,0.0,0.0,7.0,3.0,7.0,7.0,67.0,15.0,30.0,15.0,21.0,22.0,30.0,15.0,21.0,3.0,3.0,3.0,3.0,1.0,2.0,0.73,12.0,12.0,12.0,10.0,0.0,0.0,8.0,52.38,0
2.0,2.0,3.0,2.0,18.0,2.0,8.0,7.0,1.0,4.0,0.0,0.0,19.0,9.0,19.0,19.0,427.0,75.0,181.0,60.0,157.0,174.0,173.0,55.0,153.0,10.0,10.0,14.0,7.0,1.0,4.0,0.96,53.0,53.0,61.0,39.0,0.0,0.0,31.0,20.53,0
2.0,2.0,2.0,1.0,11.0,0.0,9.0,1.0,1.0,16.0,13.0,0.0,46.0,19.0,46.0,46.0,606.0,88.0,445.0,120.0,398.0,85.0,385.0,112.0,338.0,10.0,10.0,11.0,6.0,1.0,4.0,0.19,96.0,96.0,100.0,58.0,0.0,0.0,60.0,6.73,1
2.0,2.0,2.0,1.0,13.0,0.0,9.0,3.0,1.0,4.0,3.0,0.0,20.0,12.0,20.0,20.0,374.0,45.0,220.0,71.0,195.0,116.0,214.0,71.0,189.0,9.0,9.0,9.0,5.0,1.0,4.0,0.53,58.0,58.0,58.0,34.0,0.0,0.0,29.0,12.62,0
2.0,2.0,2.0,1.0,16.0,2.0,9.0,4.0,1.0,13.0,9.0,0.0,15.0,3.0,15.0,15.0,269.0,54.0,148.0,61.0,132.0,74.0,134.0,61.0,118.0,11.0,11.0,11.0,11.0,1.0,2.0,0.5,38.0,38.0,39.0,27.0,0.0,0.0,19.0,10.48,0
52.0,52.0,76.0,17.0,214.0,30.0,169.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,265.0,34.0,192.0,15.0,190.0,39.0,147.0,15.0,145.0,52.0,52.0,76.0,17.0,4.0,4.0,0.2,52.0,52.0,76.0,17.0,0.0,0.0,24.0,100.0,0
1.0,1.0,1.0,1.0,19.0,0.0,14.0,4.0,1.0,2.0,1.0,0.0,29.0,0.0,29.0,29.0,601.0,42.0,435.0,62.0,405.0,124.0,261.0,62.0,231.0,2.0,2.0,2.0,1.0,1.0,1.0,0.29,30.0,30.0,30.0,29.0,0.0,0.0,30.0,0.0,1
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,3.0,35.0,20.0,3.0,17.0,10.0,13.0,0.0,16.0,10.0,12.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,4.0,4.0,4.0,3.0,0.0,0.0,8.0,26.67,0
1.0,1.0,1.0,1.0,5.0,0.0,4.0,0.0,1.0,2.0,2.0,0.0,3.0,1.0,3.0,35.0,25.0,5.0,18.0,13.0,14.0,2.0,18.0,13.0,14.0,1.0,1.0,1.0,1.0,3.0,0.0,0.11,3.0,3.0,3.0,3.0,0.0,0.0,9.0,13.33,0
1.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,1.0,4.0,0.0,0.0,6.0,1.0,6.0,7.0,38.0,6.0,23.0,12.0,16.0,9.0,23.0,12.0,16.0,2.0,2.0,3.0,1.0,2.0,1.0,0.39,8.0,8.0,10.0,6.0,0.0,0.0,8.0,45.83,0
