0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,0
1.0,1.0,2.0,1.0,7.0,0.0,5.0,1.0,1.0,6.0,4.0,2.0,19.0,6.0,19.0,19.0,213.0,38.0,105.0,32.0,84.0,72.0,98.0,31.0,78.0,5.0,5.0,5.0,3.0,1.0,1.0,0.69,36.0,36.0,38.0,25.0,0.0,0.0,20.0,21.05,0
1.0,1.0,1.0,1.0,14.0,1.0,12.0,1.0,1.0,2.0,0.0,8.0,21.0,1.0,21.0,21.0,335.0,47.0,266.0,140.0,244.0,22.0,260.0,139.0,238.0,3.0,3.0,3.0,1.0,1.0,2.0,0.08,27.0,27.0,27.0,21.0,0.0,0.0,22.0,0.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,5.0,20.0,2.0,18.0,6.0,15.0,0.0,10.0,6.0,7.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,3.0,3.0,2.0,0.0,0.0,10.0,50.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,1.0,2.0,2.0,3.0,12.0,8.0,12.0,12.0,77.0,12.0,51.0,21.0,38.0,14.0,44.0,21.0,31.0,6.0,6.0,6.0,3.0,1.0,1.0,0.27,21.0,21.0,21.0,14.0,0.0,0.0,13.0,19.79,0
2.0,2.0,2.0,2.0,10.0,0.0,9.0,1.0,1.0,2.0,0.0,0.0,5.0,0.0,5.0,5.0,65.0,7.0,49.0,18.0,43.0,9.0,44.0,18.0,38.0,6.0,6.0,6.0,6.0,1.0,2.0,0.18,14.0,14.0,14.0,13.0,0.0,0.0,8.0,6.67,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,6.0,6.0,37.0,5.0,32.0,12.0,25.0,0.0,28.0,12.0,21.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,7.0,66.67,0
9.0,9.0,10.0,6.0,47.0,2.0,44.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,2.0,22.0,108.0,7.0,100.0,34.0,97.0,1.0,82.0,34.0,79.0,17.0,17.0,18.0,11.0,2.0,3.0,0.01,19.0,19.0,20.0,12.0,0.0,0.0,12.0,28.57,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,18.0,3.0,15.0,7.0,14.0,0.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0
1.0,1.0,1.0,1.0,25.0,4.0,19.0,1.0,1.0,1.0,0.0,0.0,12.0,0.0,12.0,12.0,291.0,57.0,218.0,77.0,204.0,16.0,215.0,77.0,201.0,2.0,2.0,2.0,1.0,1.0,1.0,0.07,16.0,16.0,16.0,13.0,0.0,0.0,13.0,0.0,0
1.0,1.0,1.0,1.0,11.0,0.0,9.0,2.0,1.0,6.0,4.0,0.0,10.0,1.0,10.0,10.0,129.0,11.0,97.0,43.0,86.0,21.0,95.0,43.0,84.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22,10.0,10.0,10.0,10.0,0.0,0.0,11.0,50.0,0
1.0,1.0,1.0,1.0,7.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,12.0,3.0,12.0,12.0,119.0,23.0,36.0,17.0,23.0,60.0,33.0,17.0,20.0,2.0,2.0,3.0,1.0,1.0,1.0,1.67,14.0,14.0,16.0,12.0,0.0,0.0,15.0,38.89,0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,9.0,23.0,29.0,9.0,20.0,13.0,10.0,0.0,20.0,11.0,10.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,9.0,9.0,10.0,9.0,0.0,0.0,12.0,0.0,0
6.0,6.0,7.0,1.0,27.0,3.0,23.0,1.0,1.0,1.0,0.0,0.0,7.0,4.0,7.0,23.0,210.0,30.0,170.0,42.0,162.0,10.0,145.0,42.0,137.0,33.0,33.0,34.0,4.0,4.0,4.0,0.06,48.0,48.0,53.0,12.0,0.0,0.0,13.0,27.47,0
1.0,1.0,1.0,1.0,8.0,0.0,7.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,7.0,7.0,67.0,10.0,56.0,19.0,48.0,11.0,44.0,19.0,36.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2,10.0,10.0,10.0,7.0,0.0,0.0,8.0,57.14,0
2.0,2.0,2.0,1.0,10.0,0.0,8.0,1.0,1.0,2.0,0.0,0.0,9.0,5.0,9.0,9.0,110.0,11.0,81.0,27.0,71.0,18.0,72.0,27.0,62.0,5.0,5.0,5.0,1.0,1.0,2.0,0.22,23.0,23.0,23.0,9.0,0.0,0.0,10.0,29.63,0
3.0,3.0,3.0,1.0,15.0,1.0,10.0,3.0,1.0,11.0,4.0,0.0,9.0,5.0,11.0,51.0,187.0,23.0,123.0,40.0,109.0,41.0,110.0,35.0,98.0,6.0,6.0,7.0,3.0,2.0,4.0,0.33,34.0,34.0,35.0,21.0,0.0,0.0,12.0,12.12,0
2.0,2.0,2.0,1.0,13.0,0.0,7.0,4.0,1.0,3.0,1.0,11.0,10.0,9.0,10.0,10.0,153.0,20.0,82.0,35.0,69.0,54.0,78.0,32.0,67.0,6.0,6.0,7.0,3.0,1.0,3.0,0.66,24.0,24.0,28.0,12.0,0.0,0.0,18.0,12.5,0
3.0,3.0,3.0,2.0,8.0,0.0,8.0,0.0,1.0,2.0,0.0,1.0,12.0,3.0,12.0,12.0,118.0,12.0,98.0,25.0,84.0,8.0,92.0,25.0,78.0,10.0,10.0,12.0,9.0,1.0,4.0,0.08,46.0,46.0,49.0,31.0,0.0,0.0,14.0,41.67,0
1.0,1.0,1.0,1.0,14.0,0.0,9.0,5.0,0.0,4.0,3.0,0.0,4.0,0.0,5.0,5.0,81.0,8.0,49.0,20.0,42.0,27.0,39.0,19.0,33.0,1.0,1.0,1.0,1.0,0.0,0.0,0.55,5.0,5.0,5.0,5.0,0.0,0.0,7.0,80.0,0
1.0,1.0,1.0,1.0,16.0,1.0,12.0,2.0,0.0,20.0,18.0,0.0,14.0,0.0,14.0,14.0,244.0,37.0,178.0,53.0,162.0,29.0,156.0,52.0,141.0,1.0,1.0,1.0,1.0,0.0,1.0,0.16,14.0,14.0,14.0,14.0,0.0,0.0,15.0,0.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,49.0,14.0,1.0,13.0,7.0,11.0,0.0,8.0,7.0,6.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,20.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,50.0,12.0,3.0,9.0,7.0,5.0,0.0,9.0,7.0,5.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,7.0,50.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,10.0,1.0,9.0,9.0,7.0,0.0,9.0,9.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0
1.0,1.0,1.0,1.0,19.0,2.0,13.0,3.0,0.0,18.0,16.0,0.0,9.0,0.0,9.0,9.0,187.0,28.0,128.0,38.0,109.0,31.0,104.0,29.0,88.0,2.0,2.0,2.0,1.0,0.0,2.0,0.24,15.0,15.0,15.0,9.0,0.0,0.0,10.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,4.0,10.0,3.0,9.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0
1.0,1.0,1.0,1.0,13.0,0.0,11.0,0.0,0.0,24.0,22.0,0.0,18.0,1.0,18.0,18.0,256.0,26.0,210.0,70.0,178.0,20.0,181.0,69.0,150.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1,18.0,18.0,18.0,18.0,0.0,0.0,19.0,33.33,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,49.0,10.0,2.0,8.0,7.0,5.0,0.0,8.0,7.0,5.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,33.33,0
