0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,0
2.0,2.0,2.0,1.0,12.0,0.0,10.0,2.0,1.0,7.0,5.0,0.0,8.0,10.0,8.0,8.0,111.0,9.0,83.0,26.0,74.0,19.0,68.0,26.0,59.0,7.0,7.0,7.0,4.0,1.0,4.0,0.23,22.0,22.0,22.0,11.0,0.0,0.0,9.0,50.0,0
1.0,1.0,1.0,1.0,9.0,0.0,7.0,2.0,1.0,2.0,0.0,0.0,11.0,0.0,11.0,11.0,111.0,14.0,84.0,26.0,72.0,22.0,53.0,26.0,41.0,2.0,2.0,2.0,1.0,1.0,1.0,0.26,17.0,17.0,17.0,11.0,0.0,0.0,12.0,0.0,0
3.0,3.0,3.0,1.0,9.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,10.0,0.0,10.0,10.0,106.0,9.0,94.0,58.0,83.0,3.0,94.0,58.0,83.0,5.0,5.0,5.0,1.0,1.0,4.0,0.03,31.0,31.0,31.0,10.0,0.0,0.0,11.0,0.0,0
1.0,1.0,1.0,1.0,19.0,2.0,15.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,6.0,6.0,121.0,20.0,91.0,33.0,84.0,10.0,87.0,33.0,80.0,3.0,3.0,3.0,1.0,1.0,2.0,0.11,11.0,11.0,11.0,6.0,0.0,0.0,7.0,0.0,0
1.0,1.0,1.0,1.0,20.0,1.0,17.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,7.0,7.0,154.0,16.0,125.0,36.0,116.0,13.0,72.0,35.0,64.0,3.0,3.0,4.0,1.0,1.0,2.0,0.1,12.0,12.0,13.0,7.0,0.0,0.0,8.0,57.14,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,9.0,0.0,9.0,9.0,30.0,8.0,22.0,12.0,12.0,0.0,22.0,12.0,12.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,9.0,0.0,0.0,10.0,0.0,0
1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,9.0,9.0,70.0,9.0,56.0,14.0,46.0,5.0,37.0,14.0,27.0,3.0,3.0,3.0,1.0,1.0,1.0,0.09,14.0,14.0,15.0,9.0,0.0,0.0,10.0,0.0,0
1.0,1.0,1.0,1.0,8.0,1.0,6.0,0.0,1.0,1.0,0.0,0.0,10.0,5.0,10.0,10.0,102.0,27.0,67.0,28.0,56.0,8.0,58.0,28.0,47.0,3.0,3.0,4.0,3.0,1.0,1.0,0.12,16.0,16.0,17.0,12.0,0.0,0.0,11.0,34.0,0
2.0,2.0,2.0,1.0,17.0,1.0,9.0,6.0,1.0,4.0,2.0,0.0,13.0,20.0,13.0,13.0,249.0,35.0,130.0,45.0,110.0,85.0,91.0,39.0,77.0,16.0,16.0,16.0,5.0,1.0,1.0,0.65,38.0,38.0,38.0,17.0,0.0,0.0,23.0,19.08,0
